id,date,text,label
1200799657129119744,2019-11-30 15:32:02+00:00,"@SocialM85897394 Simple solution is to have @jeremycorbyn on 24 hour standby to be a first responder to any terrorist or hostage situation.
Let him talk his way out of that.

#ExitEU #BritishIndependence

#LoveEurope and #Leaveeu",3.0
1233286855099125760,2020-02-28 07:04:34+00:00,"Ich möchte über die Deutschlandpolitik nicht urteilen oder diese werten. Ich muss jedoch sagen, dass du ich diese mit Spannung verfolge. #Coronavius #Flüchtlingswelle #Wahlen https://twitter.com/FRIEDRICH_WEIK/status/1233285724264452096",2.0
1219905367133577216,2020-01-22 08:51:18+00:00,"I greatly commend the effort of various NGOs that are involved in the swift humanitarian response of #Refugees and #migrants in the Mediterranean sea.
@SOSMedIntl @seawatchcrew @RefugeeRescueUK @openarms_found
@MSF_Sea #OceanViking 


#RefugeesWelcome 
#RefugeesLiveMatters",0.0
1208476249242382336,2019-12-21 19:56:04+00:00,"#Teamwork
#Herausforderung
Zusammen arbeiten statt Hetzen!
Wir schaffen das!
#wirschaffendas
via http://Gif-Finder.com",0.0
1245627979255799808,2020-04-02 08:23:47+00:00,"tach vom trecker. wieder viel verkehr auf feld, wiesen und auch auf der a10 - wirtschaft kommt. #WirSchaffenDas #brandenburg",3.0
1224435777188192257,2020-02-03 20:53:32+00:00,"Am 08. Februar ruft die #SEEBRÜCKE deutschlandweit zu einem dezentralen #Aktionstag auf! Die 4.000 Minderjährigen und Familien müssen sofort aus #griechischen Lagern aufgenommen werden!


#wirhabenplatz #bleiberechtfüralle #solidarität #RefugeesWelcome https://twitter.com/SeebrueckeB/status/1222460640935251968",0.0
1238128052544188416,2020-03-12 15:41:45+00:00,"EU Calls on #Greece to Investigate Violence Against Asylum Seekers 


#EuropeanUnion #HumanRights #MiddleEastMonitor #RefugeeCrisis #RefugeesWelcome #Syria #Turkey


https://redrevolution.co.uk/2020/03/12/eu-calls-on-greece-to-investigate-violence-against-asylum-seekers/",0.0
1227895744234913792,2020-02-13 10:02:13+00:00,"Haben wir etwa noch keine #Flüchtlingskrise? 👇


https://www.bild.de/politik/inland/politik-inland/seehofer-warnt-vor-neuer-fluechtlingswelle-wir-werden-ein-zweites-2015-erleben-68771228.bild.html",1.0
1210885626607931398,2019-12-28 11:30:05+00:00,"#EU #Euro #EZB #ESM #Bundesbank #Transferunion #Banken #Minuszins #Target2 #Merkel #CDU #CSU #AfD #SPD

""Der auf diese Weise fast schon erzwungene Verleih des Geldes nach Südeuropa...""🤔😳🥴  👉#Futschi

http://www.hanswernersinn.de/de/warum-die-targetsalden-zurueckgehen-faz-18122019",1.0
1244932068381011970,2020-03-31 10:18:29+00:00,"Latest suggestion in the #eurobonds euro-integration agenda would be to entrust the #EU Commission to issue such bonds


This would be a major advance of the EU-federalism, as the EU Commission could then start to issue debt for its own purposes, independently from Member States",3.0
1257715967368540160,2020-05-05 16:57:08+00:00,"Grüße vom Balkon 


Bleibt gesund 
#StayAtHome #FlattenTheCurve #wirschaffendas #COVID2019de #Covid19 #ZuHauseBleiben #wirBleibenZuHause #CoronaVirusDE #bleibtzuhause  #supportyourlocals",3.0
1242848053498982401,2020-03-25 16:17:21+00:00,"@RitchBrand @_aguaesal @SEENOTRETTUNG @cducsubt @CDU @spdde @spdbt @SPDEuropa @WHO_Europe_DE @UNHCR_de @amnesty_de @Monde_diplo @dieLinke @Die_Gruenen @dpa @SZ_Politik @zeitonline @MartinSonneborn @Linksfraktion @GrueneBundestag @fdpbt Sie schreiben wirr! #Rechtsextreme Hass-Gedanken. Seien Sie froh, dass Sie nicht in solchen Bedingungen leben müssen. #Moria ist eins von drei Lagern auf der Insel. Die griechische Regierung will noch 1 weiteres einrichten. Die EU muss den Geflüchteten ein #Asylverfahren gewähren",0.0
1256663026163314688,2020-05-02 19:13:07+00:00,"Heute erneute #Mahnwache unter dem Motto #LeaveNoOneBehind in #Einbeck
Provokationen und Bedrohungen der #Neonazis inklusive
Wir machen immer weiter. Jetzt erstrecht!
Weitere Fotos @doku_nKuhn  #Flickr: https://flic.kr/s/aHsmMXAfN7


#FckNzs #NoNazis #Seebrücke #Antifa #RefugeesWelcome",0.0
1263821743283679234,2020-05-22 13:19:18+00:00,"Keine formalen oder inhaltlichen ""Glaubensprüfungen"" - Gerichte dürfen #Religionswechsel in #Asylverfahren hinterfragen 

#Konversion #Asyl #BVerfG #BAMF @BVerfG 
 https://www.domradio.de/node/356179",3.0
1209475394316972032,2019-12-24 14:06:19+00:00,"Warum schicken wir aus Deutschland nicht einfach mal das THW auf die Insel und bauen vernünftige Unterkünfte? Für die Kosten, die ein unbegleiteter minderjähriger #Flüchtling hier verursacht, dürfte man auf #Lesbos eine vielleicht sogar mehrere winterfeste Baracken bauen können.",1.0
1171448993190039552,2019-09-10 15:42:59+00:00,"""Ocean Viking"": 34 Menschen von Segelboot gerettet https://www.tagesschau.de/ausland/ocean-viking-119.html #Seenotrettung #Mittelmeer",3.0
1189570674899259393,2019-10-30 15:52:04+00:00,Die üblichen Verdächtigen...#Wirschaffendas https://www.berliner-kurier.de/berlin/polizei-und-justiz/er-wollte-einen-rollifahrer-schuetzen-mann-vor-einfahrenden-zug-der-u8-gestossen---tot--33388816?dmcid=sm_fb,1.0
1190184123467489280,2019-11-10 08:29:00+00:00,I worked with #asylumseekers. We knew their first asylum application would be rejected. The people I worked with were highly traumatised and were re-traumatised by the immigration system. Many felt it was designed as a slow poison to kill them first.Â,0.0
1226419463265890304,2020-02-09 08:16:00+00:00,".@antonioguterres 
You refuse to help #Syrians and see their suffering. At least make countries open the borders to those that need to leave. Elderly people cannot leave, and as #Assad invades cities, his soldiers kill them and mutilate their bodies.
#OPENTHEBORDERS to #Europe!",0.0
1261402222870450176,2020-05-15 21:05:00+00:00,"Die Völker tun das auch nicht. Sondern die Regierungen der Europäischen Länder.

#Massenmigration #Migrationskrise https://twitter.com/Matt816/status/1261393332590297088",3.0
1216989294444892160,2020-01-14 07:43:53+00:00,GRACIE FIELDS AS MISS MARPLE 1956 https://rogerschris51.wordpress.com/2016/10/22/gracie-fields-as-miss-marple-1956/ via @wordpressdotcom#Trains #Hollywood #Theatre #The Mouse Trap #Jeesica Tandy #Jessica Martin #Sir Roger Moore #Bond #British #Money #Austerity #PS4 #Megan And Harry #the Royals #Celebs #EU,3.0
1186055282935205888,2019-10-20 23:03:09+00:00,"After Being Beaten and Raped, Lesbian #AsylumSeeker Faces #Deportation 
@OutMagazine https://www.out.com/news/2019/10/20/after-being-beaten-and-raped-lesbian-asylum-seeker-faces-deportation",0.0
1246818668698308611,2020-04-05 15:15:10+00:00,"Auch vor dem Rathaus Kreuzberg waren Fußspuren zu entdecken.
Löst alle Lager auf und evakuiert die Lager in Griechenland! Denn #wirhabenplatz!
#leavenoonebehind #b0504 #refugeeswelcome",0.0
1169324253382094849,2019-09-04 19:00:01+00:00,Facharbeiter für Messer-Technik wieder im Einsatz...#Wirschaffendas https://www.morgenpost.de/226987987?utm_source=Facebook&utm_medium=Social&utm_campaign=share&__pwh=gMHD5oySYkWN7DjaCUNVdA%3D%3D,3.0
1265609129617510400,2020-05-27 11:41:45+00:00,"Thinking about #childreninpandemic

Happy Children's Day!

We dedicate this day to the innocent #almajiri kids infected or displaced by COVID-19 in Northern Nigeria. 

#Nigeria #ChildrensDay2020 #COVID19 #washdrivers #WASH #CleanWaterForAll #LeaveNoOneBehind",0.0
1226801479496822785,2020-02-10 09:34:00+00:00,"Immer mehr #Ausreisepflichtige, aber immer weniger #Abschiebung|en. Wie kann das sein?

https://www.facebook.com/permalink.php?story_fbid=614027796064561&id=322086921925318

#dankemerkel #duldung #flüchtling #asyl #asylbewerber

Hintergrundbild: https://pixabay.com/",1.0
1234421814543179776,2020-03-02 10:14:29+00:00,"@c_lindner Werter Herr Lindner, reden Sie nicht so viel....stürzen Sie endlich #Merkel....Fordern Sie einen #Volksentscheid zur #Asylkrise ! Oder organisieren Sie eine Mehrheit im BT gegen #Merkel ...",1.0
1180870480775045125,2019-10-06 15:40:36+00:00,"@Junge_Freiheit 4 Jahre sind nun vergangen &amp; wir haben noch immer keine funktionierende #EU-#Außengrenze.
Stattdessen lassen wir #Schlepperei zu &amp; machen mit einem zwielichtigen türkischen Staatschef Geschäfte. Kannste dir nicht ausdenken. #Asylkrise #Erdogan",2.0
1264440912626753541,2020-05-24 06:19:40+00:00,"#Wiederaufbaufonds ja, #Gemeinschaftsschulden nein!

Für einen Schritt zur #Fiskalunion ist nicht die Zeit. 
Die #EU muss den Wiederaufbaufonds durch direkte Budgetbeiträge der Mitglieder finanzieren, nicht durch Gemeinschaftsschulden. 

#Merkel #Macron #Kurz @faznet @FAZ_Politik https://twitter.com/FAZ_Politik/status/1264428455006961665",1.0
1245695952163352580,2020-04-02 12:53:53+00:00,@MDRAktuell @Netzdenunziant Die darf dann doch sicher gerne als #Flüchtling|sunterkunft genutzt werden. 🤗,2.0
1247185111449247745,2020-04-06 15:31:16+00:00,"Dies ist der Moment, um zusammen zu stehen. 
#EUSolidarität wird uns dabei helfen.

Es gibt viele Online-Informationen zu #coronavirus: 
Hier sind fünf Dinge, die Sie wissen sollten 👇🏻

#EU #StrongerTogether #EUsolidarity https://eu.smh.re/ES2",0.0
