id,date,text,label
1250445631069589509,2020-04-15 15:27:25+00:00,"When #COVID19 hit Dallas, TX, Isabella knew IRC clients may have trouble getting food. She found a solution: Working alone for safety, each week she distributes produce from the IRC's New Roots garden to refugee and low-income families. This is her story. #StandWithRefugees",0.0
1182041888716726272,2019-10-09 21:15:22+00:00,"Neat. Found out @UKLabour and @jeremycorbyn's Labour for a Green New Deal quotes me on their migration policy ""Welcoming climate refugees and preventing displacement""  #GreenNewDeal #OpentheBorders",0.0
1214145804983840769,2020-01-06 11:24:52+00:00,"As part of our 20th Anniversary we are exhibiting 20 stories from 20 amazing people that we have worked with over the last 20 years.  Check it out at #Newcastle City Library from 6th to 17th January. 
#asylumseekers #refugees @ToonLibraries @NewcastleCC #library #WERS20",0.0
1247616611185459203,2020-04-07 20:05:54+00:00,"Schade, dass #Seehofer nicht Geburtstag hatte. Dann hätte D 69 statt 50 Kinder aufgenommen.
#RefugeesWelcome #NoOneLeftBehind",0.0
1218826389836746752,2020-01-19 09:23:50+00:00,"OMG 😥
In #Italien wurde ""#Flüchtling""
Mamadou K.(22, Elfenbeinküste) zu lebenslanger #Haft verurteilt.
Er tötete in Palagonia die Rentner Vincenzo S.(68) u. Mercedes I.(70).💐
Die Frau vergewaltigte er &amp; warf vom Balkon.
Italien: Nicht in MSM-Schlagzeilen
http://www.imolaoggi.it/2020/01/18/anziani-uccisi-ivoriano-condannato-allergastolo-presenta-ricorso/",1.0
1212364137885523968,2020-01-01 13:25:09+00:00,"#Resist ing #Remain ing #Rejoin ing are #Revolt ing again.
#GE2019
#ExitEU #BritishIndependence
#LoveEurope and #Leaveeu https://twitter.com/LVIaLondres/status/1212363309162336256",3.0
1198795198974889984,2019-11-25 02:47:02+00:00,"Aha... ➡️ &gt;&gt;Beweismittel und Propaganda-Material einer in Deutschland verbotenen, linksextremistischen, türkischen Organisation sicher&lt;&lt; #Wirschaffendas https://www.general-anzeiger-bonn.de/region/koeln-und-rheinland/koeln-polizei-verbietet-konzert-der-band-grup-yorum_aid-47390985",1.0
1234219449340788736,2020-03-01 20:50:22+00:00,"Der @Weltspiegel_ARD berichtet von einer #Flüchtlingswelle &amp; Welle klingt bedrohlich. Aber in Wirklichkeit fliehen #Menschen vor dem #Krieg in #Idlib. Jetzt trendet
#GreeceUnderAttack, als wären Geflüchtete Soldaten. Die #Medien &amp; die Öffentlichkeit müssen sprachlich abrüsten!",0.0
1244289021221756933,2020-03-29 15:43:15+00:00,@RegSprecher Hygienevorschriften einhalten? An den EU-Außengrenzen unmöglich! Griechische Lager sofort evakuieren! #LeaveNoOneBehind #CantWashYourHands,0.0
1213387088642469888,2020-01-04 09:10:00+00:00,"Georges #Prevelakis on Greece and the #Eurocrisis:

The threat posed to Europe by the breakdown is less contagion to the centre than a wave of anti-western feeling that could exacerbate geopolitical instabilities in the region.

https://www.eurozine.com/greece-the-history-behind-the-collapse/ https://twitter.com/Eurozine/status/1212041829224525824",2.0
1234836077107609600,2020-03-03 13:40:37+00:00,#Linken-Chef will #Asylverfahren an #EU-#Grenze https://www.berliner-sonntagsblatt.de/Linken-Chef-will-Asylverfahren-an-EU-Grenze-181788.html #Nachrichten #Politik #Wirtschaft #berlinersonntagsblatt #Deutschland #Greece_Turkey_Borders #Griechenland #Tuerkei,3.0
1260326094101778437,2020-05-12 21:48:51+00:00,"nb,


An Iranian Professor spoke of being insulted if one says Middle East.


In view of this, I question his analysis and present this as a place for EUROEAST to place 
check place prices
#refugeeCrisis donations to rva4peace (rva4peace@gmail.com) paypal, my pick for tonight.",3.0
1174946795488591872,2019-09-20 07:22:00+00:00,"Wie absurd die #Flüchtlingskrise ist, merkt man spätestens, wenn man #Seehofer verteidigen muss. https://twitter.com/MatthiasMeisner/status/1174946291836583938",2.0
1197424909795954688,2019-11-21 08:02:00+00:00,"Thanks to @eu_echo support, our LIFT project family is growing!  👩‍👧‍👧👨‍👩‍👦‍👦👪👩‍👩‍👦 ...

Our newest local partner @InsanPs provides psychosocial and legal support to survivors of gender-based violence. 

#EUsolidarity, implemented by @giz_gmbh ♥️",0.0
1247458930781028352,2020-04-07 09:39:20+00:00,"""The virus does not discriminate and neither must we..."" #COVID19 #asylumseekers @JRSUK @FreefromTorture https://www.indcatholicnews.com/news/39302 via @icn_uk",0.0
1222153380266684417,2020-01-28 13:44:07+00:00,"#Suicide attempts, aggressive behaviour, sleep disorders and bedwetting –these are just some of the symptoms displayed by many young #asylumseekers &amp; #refugees in #Libya who have faced violence &amp; suffering at home as well as during their dangerous journeys.https://www.unhcr.org/news/stories/2020/1/5e3008ed4/challenge-helping-child-refugees-libya-overcome-trauma.html",0.0
1168798927077945344,2019-09-03 08:12:34+00:00,"@m_rinderspacher @ClausReisch @MV_Eleonore Eure Dreistigkeit vergelte ich euch an der nächsten Wahlurne, ihr *Selbstzensur nötig* 
#NieMehrSPD #NieWieder2015 #GibSchleppernKeineChance #ZeitFürAFD #NurNochAFD",1.0
1240135852896006144,2020-03-18 04:40:02+00:00,#IslamicState #bomb #refugeecrisis Knowledge is power site:Brit #MPs deslike attack on Syria http://bit.ly/1dg9UTW,3.0
1254198370194927620,2020-04-25 23:59:27+00:00,And there’s a website here with more details of the scheme and how you can help https://www.pc4r.org/ #RefugeesWelcome,0.0
1194895129578000384,2019-11-14 08:29:33+00:00,"Das kann es aber echt nicht sein oder??
Teilen und Wirbel machen!!!
#integration #asylrecht #bleiberecht  https://ooe.orf.at/stories/3021482/?fbclid=IwAR1aC_6cpWr31oCuKJqKEWGpFeio8WGEFaEcdI9QyORxzcJCO4aLGs__D-0",2.0
1262065096378978305,2020-05-17 16:59:01+00:00,"FR. #Horitzky #CDU 
Umsatz durch #Flüchtlinge und #Asylanten 32.500 € pro Monat https://twitter.com/Dauerquerulant/status/1261315910910033921",2.0
1196791998520406016,2019-11-19 14:07:02+00:00,"@silviamartin #SomaliMuslim Immigrants Stealing MILLIONS in Welfare from #Minnesota #RefugeesNOTwelcome
#DeportThemALL
https://canadafreepress.com/article/somali-muslim-immigrants-stealing-millions-in-welfare-from-minnesota",1.0
1246391012886536192,2020-04-04 10:55:48+00:00,"@Marc_xMinor @Sarazarlp stimmt. deutschland verschenkte ja selbst an den pleitestaat griechenland über mehrere milliarden an euro, die wir nicht wiedersehen werden damals zur #Eurokrise Aber für das eigene volk haben wir natürlich kein geld 🤔",1.0
1252300449908219921,2020-04-20 18:17:48+00:00,"I hope this works smoothly... @DASH_ASYLUM_UK @ChristinaSimpk6 @rogers_steffi
#AsylumSeekers #COVIDー19 https://twitter.com/refugeecouncil/status/1252162144872923138",2.0
1266733241219891203,2020-05-30 14:08:34+00:00,"#Souveränität lohnt sich!
#Schweiz meisterte bisher #Coronakrise am #besten, das bestätigt eine neue #deutsche Studie.
Die #EU ringt noch politisch um ihr € 750 Mrd Paket - Ausgang offen - kommt #Transferunion?
Studie zeigt, Geschwindigkeit zählt. https://twitter.com/hjbertschi/status/1266719759908962304",3.0
1193456886282145792,2019-11-10 09:14:29+00:00,"-Keinen Schutz der EU Aussengrenze,
-Keinen Schutz der Binnengenze.
-Illegale bleiben.
-Straftäter bleiben.
-Abgeschobene kehren zurück.

+ Resettlement, reicht ja sonst auch nicht.
#noasyl

https://www.welt.de/politik/deutschland/article203284430/Einreisen-Illegale-Migration-nimmt-ueber-neue-Balkanroute-wieder-zu.html

--
Empfohlen von WELT News für Android
https://play.google.com/store/apps/details?id=de.cellular.n24hybrid",1.0
1255854085280083982,2020-04-30 13:38:41+00:00,"As a former @UNDP staff member I subscribe to this UNHCR  @Refugees campaign for this insignificant product in Europe called “soap”


Even more in those times of #COVID19 being able to wash your hands can help to survive.


#SupportRefugees #RefugeesWelcome https://twitter.com/Refugees/status/1254816732637736962",0.0
1201086053291118598,2019-12-01 10:30:04+00:00,"It's been 10 years I haven't been to @Athens: #eurocrisis, #IMF austerity prog., #refugee crisis - u name it. 🇬🇷 suffered a lot but I'd say it has proven critics wrong: the change of mindset took place. So why not releasing them from part of their debt? Anything else is senseless",0.0
1178391416713760769,2019-09-29 19:29:41+00:00,"Draghi : “Many more people understand the importance of these reforms than a few years ago — there will at some point be a commitment.”  👏👏👏
#euro #ecb #fiscalunion https://twitter.com/edwardnh/status/1178370784131211264",0.0
1199836864833892352,2019-11-27 23:46:15+00:00,"#Greece must take ""urgent"" steps to improve ""miserable"" conditions in its overcrowded island migrant camps, UN refugee chief said. There are over 39,000 #AsylumSeekers in Greek island migrant camps https://news.yahoo.com/un-urges-greece-fix-miserable-migrant-camps-113520019.html #RefugeeCrisis #HumanRights #OpenTheIslands #SavePassage",0.0
1197877250454118401,2019-11-22 13:59:26+00:00,"I've just emailed all the candidates who hope to be my next MP, asking them to stand with refugees. #GE2019 #RefugeesWelcome. Will you do the same?  https://act.refugee-action.org.uk/page/51619/action/1?en_chan=tw&locale=en-GB&ea.tracking.id=Twitter-sharing&en_ref=149952280",0.0
1240298965528006656,2020-03-18 15:28:11+00:00,@DawnWestcott @Paul66153553 EU is as corrupt as The UN! #ExitEU #DissolveUN #CrushGlobalism,1.0
1189280697644732417,2019-10-29 20:39:48+00:00,@CaoimheButterly speaking @UnitedARacism protest outside @FineGael HQ this evening. I can't understand how anyone could vote against saving lives. Shame on FG MEPs for siding with far right. Clearly we can't afford to be complacent about this creeping racism. #RefugeesWelcome,0.0
1232683526006374401,2020-02-26 15:07:09+00:00,"Paying the coupons today means that decision on default is not yet final!
#Eurobonds #Default",3.0
1259557624321802244,2020-05-10 18:55:13+00:00,"@keeprespect79 Ja, es ist interessant wie die politische Landschaft sich wandelt.
Schon zur #Eurokrise sind die alten links/rechts Schlachtordnungen auseinandergebrochen und haben sich neu formiert.",3.0
1249607591652741122,2020-04-13 07:57:21+00:00,"@GuntherSchnabl Da wären wir bei der klassischen Frage, soll man wahrscheinlich bereits verlorenem Geld, noch mehr Geld hinterherwerfen, in der Hoffnung, dass es vielleicht doch noch nicht verloren ist. Die Hoffnung ist ein ebenso schlechter Ratgeber, wie die Panik. #Eurobonds #Transferunion",2.0
1195306713907224577,2019-11-15 11:45:02+00:00,"@WIONews Disruptive #ChineseExpansionism gets Bigger:

#TibetanCrisis
&gt; #UighurCrisis
&gt;&gt; #ASEANCrisis
&gt;&gt;&gt; #SouthChinaSeaCrisis
&gt;&gt;&gt;&gt; #PakistanCrisis
&gt;&gt;&gt;&gt;&gt; #RohingyaCrisis
&gt;&gt;&gt;&gt;&gt;&gt; #MiddleEastCrisis
&gt;&gt;&gt;&gt;&gt;&gt;&gt; #NepalCrisis
&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #EuroCrisis

Q. IS TAOISM THE ONLY HOPE?
https://youtube.com/watch?v=WLHCt6ugOqc",3.0
1207015535843655685,2019-12-17 19:11:43+00:00,"@hellud123 @Ich2ES ""Zuwanderung verursacht in allen Fällen Gewinner und Verlierer"" – Volksw... https://youtu.be/TYlBLXWUIjA #Deutschland schafft sich ab! #Merkelmussweg jetzt! #Empfehlung 

#Migrationskrise zerstört unser Land #Klimakrise ist nur eine Story um für illegale #Migration zu zahlen!",1.0
1252857170351157248,2020-04-22 07:10:01+00:00,"The @guardian asks European experts how governments might still come together to reconstruct a hopeful post-lockdown future for Europe and beyond. 

https://bit.ly/2VLyDwu

#EUGreenDeal #nationalism #fiscalunion",3.0
1258373692171653120,2020-05-07 12:30:42+00:00,"#looktothefutureweek
The Atlas of Migration in Europe by @Migreurop 


This book follows the journeys of those fleeing war, poverty or political crises, risking their lives as they attempt to find sanctuary in Europe. 


#refugeecrisis
#teddieslibrary
#stedwardsoxford",0.0
1242012574012575746,2020-03-23 08:57:27+00:00,"""#AsylumSeekers must be moved out of #DirectProvision centres 'without delay' to avoid the rapid spread of the virus among some of the State’s most vulnerable""
https://www.irishtimes.com/news/social-affairs/vulnerable-asylum-seekers-must-be-moved-from-centres-without-delay-1.4209425",0.0
1177425112108171264,2019-09-27 03:29:56+00:00,You might think #impeachment was the only news today. It wasn't. Donald Trump drastically slashed the number of refugees who can enter the United States. It's white supremacy in action. We can't allow this to stand. #StandWithRefugees https://twitter.com/cws_global/status/1177410056507314176?s=21,0.0
1219924235583397888,2020-01-22 10:06:17+00:00,"There Should Be No Hierarchy of Rights for Displaced Children 


#EuropeanUnion #France #Greece #HumanRights #Italy #Migration #OpenDemocracy #Racism #RefugeeCrisis #Refugees #RefugeesWelcome


https://redrevolution.co.uk/2020/01/22/there-should-be-no-hierarchy-of-rights-for-displaced-children/",0.0
1260169925362098176,2020-05-12 11:28:17+00:00,"Wisst ihr @SPDThueringen, es gibt Menschen, denen ist daran gelegen, dass Menschen in den Lagern nicht sterben, die sich seit Monaten für diese einsetzen. Euer Bashen nervt! Legt doch mal vor! #LeaveNoOneBehind #WirHabenPlatz #RefugeesWelcome 
https://www.tagesspiegel.de/politik/thueringen-streitet-um-fluechtlinge-aus-camp-moria-spd-wirft-gruenen-symbolpolitik-vor/25819286.html",0.0
1225347806128418816,2020-02-06 09:17:37+00:00,"Aufruf der #Seebrücke in #Dortmund zum #Aktionstag #WirHabenPlatz am 08.02.: Die Aktivist*innen fordern die Aufnahme von geflüchteten Kindern und Jugendlichen aus #Griechenland #refugeeswelcome #SichererHafen


https://www.nordstadtblogger.de/dortmund-als-sicherer-hafen-fuer-gefluechtete-kinder-und-jugendliche-in-griechenland-soll-thema-im-rat-werden/#comment-19319",0.0
1186318791187357703,2019-10-21 16:30:15+00:00,Die #tagesschau kramt den gebildeten #Flüchtling aus der Mottenkiste...nur noch peinlich http://www.tagesschau.de/ausland/undp-bericht-migration-afrika-101.html,1.0
1208506176603926528,2019-12-21 21:55:00+00:00,@schweinekatze ihr beschoeniger solltet euch schaemen mal mehr als nur die ueberschriften lesen #BlockierMich #BlockMe #Breitscheidplatz #Islam #Islamismus #Islamisierung #islamicterrorist #IslamicTerrorism #RefugeesNotWelcome #Refugees #refugee #Merkel #Weihnachten,1.0
1264886513789272065,2020-05-25 11:50:19+00:00,"@dominikhland @n_roettgen Tja die #Bundesregierung scheint das ähnlich zu sehen wie Sie.
Diese #Transferunion deutschen Steuergeldes Richtung Süden muss sie dann aber den Bürgern auch vermitteln.

Ich wünsche schonmal: viel Spaß.",1.0
1200113164425322503,2019-11-28 18:04:10+00:00,What a mess you've made!!!! #Euro #RefugeeCrisis #EU #UnitedStatesOfEurope #EUArmy https://twitter.com/eucopresident/status/1200097396568547329,2.0
1196140950952673281,2019-11-17 19:00:00+00:00,"Derzeit harren auf griechischen Inseln nach offiziellen Angaben rund 36'000 Menschen in Lagern aus. 

Die neuesten Entwicklungen zur #Migrationskrise im Mittelmeer.
https://www.nzz.ch/international/rund-36-000-menschen-harren-in-griechischen-lagern-aus-die-neuesten-entwicklungen-zur-migrationskrise-im-mittelmeer-ld.1494713",3.0
1181609680562470914,2019-10-08 16:37:55+00:00,"@rwschmidt1 @eysvog3l Naja, er hat für Anerkannte zugesagt meine ich.
Trotzdem Quark, 
#noasyl Problem erledigt",1.0
1216857223181295616,2020-01-13 22:59:04+00:00,"Catholic Charities in partnership with the #HoustonRefugeeConsortium will host a press conference urging @GovAbbott to reverse his decision on refugee admissions. #StandWithRefugees

https://CatholicCharities.org/houston-refugee-consortium-governor-abbott-should-reverse-his-decision-on-refugee-admissions/",0.0
1234801060428075011,2020-03-03 11:21:28+00:00,"N-TV berichtet über ""Hinrichtungen, Plünderungen und Beschlagnahmung von Häusern - davon berichten vertriebene #Kurden in #Syrien."" Die #Türkei scheint die von ihr eroberten Gebiete ethnisch zu säubern und damit die #Flüchtlingswelle auszulösen. https://www.n-tv.de/politik/Tuerkei-koennte-fuer-Kriegsverbrechen-haften-article21614016.html #Erdogan",0.0
1228329355593633792,2020-02-14 14:45:14+00:00,Grün wirkt: Rat der Stadt Dortmund beschließt Aufnahme Geflüchteter aus griechischen Lagern. Danke an #seebrückedortmund fürs Druck machen auf der Straße! Danke an Grüne Fraktion für den Antrag. #sichererhafen #wirhabenplatz #RefugeesWelcome,0.0
1260907119521431553,2020-05-14 12:17:38+00:00,"""#Hungary was fighting a fake 'invisible enemy' in the #refugeecrisis, now it is fighting a real one in #COVID19 


@BardPetra from @ceu elaborates on the state of emergency in Hungary


/5",3.0
1197789240387678208,2019-11-22 08:09:43+00:00,"Seit 14 Jahren #Merkel. Politischer &amp; moralischer Bankrott: „Sie hat dem Morden in #Syrien, den Fassbomben gegen Schulen, dem Vergasen von Menschen mit der deutschen Erfindung Sarin zugesehen. Sie hat sowohl die #Flüchtlingskrise als auch den ISIS-#Terror sträflich begünstigt.“ https://twitter.com/HGMaassen/status/1197763397154201601",0.0
1233324265858007041,2020-02-28 09:33:13+00:00,5 Fakten zu Erdogans Grenzöffnung -  #niewieder2015 https://youtu.be/MfX8861IFwE via @YouTube,2.0
1210144741523890176,2019-12-26 10:26:04+00:00,"@guyverhofstadt Only big-headed eu politicians.

#GE2019
#ExitEU #BritishIndependence
#LoveEurope and #Leaveeu",1.0
1176011764741410816,2019-09-23 05:53:48+00:00,"""More important than ever that we come together and strive for common solutions to global challenges.""

There is an ongoing genocide in #Syria.
The #UN is biased towards the regime.
Syrians ask you:
""If you are going to allow the killing on us, please #OPENTHEBORDERS to #Europe."" https://twitter.com/AnnLinde/status/1175856400704114688",0.0
1250466544305549321,2020-04-15 16:50:31+00:00,"#Greece transferring unaccompanied children from overcrowded migrant camps to European countries
More than 1,000 relocations are being expedited amid concerns over the impact of #Coronavirus on vulnerable groups https://www.reuters.com/article/uk-europe-migrants-greece-unaccompanied-idUKKCN21X1EX?taid=5e96ed53922b190001d7f92f&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter #RefugeeCrisis #HumanRights #SaveTheChildren",0.0
1227627437732790274,2020-02-12 16:16:04+00:00,One week to go 👏 #Glasgow #comedy #standupcomedy #refugees #RefugeesWelcome https://twitter.com/RefugeeSurvival/status/1224073118127398913,0.0
1245637141981327363,2020-04-02 09:00:12+00:00,"@TheCyclogen @miotei @_ignaciomolina Dont be mistaken, #Eurobonds are out the window. 


Sharing our national debts is not an option, never was, never will be


Support for immediate relief is something else of course, but please stop the blackmail talk


#CoronaCrisis #EU",1.0
1228280138497957888,2020-02-14 11:29:40+00:00,Weidel: Ein Innenminister muss handeln und nicht vor einer neuen #Migrationskrise warnen! https://pressecop24.com/weidel-ein-innenminister-muss-handeln-und-nicht-vor-einer-neuen-migrationskrise-warnen/ via @Pressecop24com,1.0
1258146164941090816,2020-05-06 21:26:35+00:00,@Zimmlaw175 @EU_Commission @euunvie EU is as corrupt as the UN! Both should be defunded/outlawed!#ExitEU #DefundUN #EnemiesOfHumanity,1.0
1236079243794276352,2020-03-07 00:00:31+00:00,Border Police with Excruciated Refugees / 2020 #ithinknothing #vincentvangogh #sketch #saysomething #safetyfirst #welcomerefugees #refugeeswelcome #standwithrefugees #humanrights,0.0
1247860500160970753,2020-04-08 12:15:02+00:00,"Die meisten Menschen, welchen hinter #RefugeesWelcome stehen, sind entweder Rassisten oder leiden unter einer #Psychopatie.

Das #Asylverfahren darf nicht beworben werden, weil dies kein Spiel ist, es ist #komplex und tut unschuldige Menschen weh.
https://ground-magazine.com/02-04-2019-at-0001/",1.0
1172049412027273216,2019-09-12 07:28:50+00:00,"@galottom @the99100 @feldenfrizz @neus533 @PeterSchlusche Können wir v Griechenland lernen. Die mussten + haben solidar. substaatl. System ohne Geld aufgebaut, nachdem sie v d #EU mit d Diktatur / d Krieg d faschistischen #Austerität geschlagen worden waren. Ärzte reduzierten Arbeit + schaffen in priv.-öff. kostenfreier Versorgung uvm",2.0
1172817536024547330,2019-09-14 10:21:05+00:00,"Apropos #Kraftakt für wirksamen #Klimaschutz, wie läuft bisher die #nationaleKraftanstrengung bei der Abschiebung abgelehnter Asylbewerber, um geltendes #Asylrecht durchzusetzen, @RegSprecher? https://twitter.com/RegSprecher/status/1172782692951351297",2.0
1181868152361078784,2019-10-09 09:45:00+00:00,"A @LibDems Government would treat #asylumseekers fairly and with dignity, lifting the ban to allow them to work three months after they have applied 💼, writes @LordRRoberts @LibDemLords 


https://www.politicshome.com/news/uk/home-affairs/immigration/opinion/house-lords/107111/lord-roberts-we-must-end-%E2%80%98hostile",0.0
1258669048482672640,2020-05-08 08:04:20+00:00,"#Rentner muss seine Wohnung für #Asylbewerber verlassen. Der 75-Jährige hatte bereits mehrere Schlaganfälle, leidet unter Asthma und Diabetes. Der Gemeinderat #Württemberg kennt kein Erbarmen.
#Asyl #Asylkrise #AfD
https://jungefreiheit.de/politik/deutschland/2020/gemeinde-siegt-rentner-muss-wohnung-fuer-asylsuchende-verlassen/",1.0
1234435094221291520,2020-03-02 11:07:15+00:00,"Angesichts der neu aufkommenden #Asylkrise betonen #FPÖ und #ÖVP den Grenzschutz. Die #Grünen legen ihren Fokus hingegen auf die Hilfe vor Ort und üben Kritik am Koalitionspartner.
http://www.tagesstimme.com/2020/03/02/gruene-reimon-kritisiert-tuerkis-blaue-panik-kommunikation/",3.0
1252505079338409986,2020-04-21 07:50:55+00:00,"So lange es keine #fiskalunion gibt, kann und darf es keine #schuldenunion geben #coronabonds #eurobonds #recoverybonds https://twitter.com/MitschAlexander/status/1252332330028535809",2.0
1216292465570918401,2020-01-12 09:34:56+00:00,"„Wir dürfen ihrem Elend nicht länger tatenlos zusehen“ sagt @borispistorius zur Aufnahme von minderjährigen Geflüchteten. 
Wie schaut's im Sicheren Hafen #Hildesheim aus? #WirHabenPlatz!


@mitmeyer @HIgruen @FDP_Stadt_HI @hinews @tonkuhle @citytoday_hi
#refugeeswelcome",0.0
1207006596246786049,2019-12-17 18:36:12+00:00,"Migrant arrivals in Europe from Turkey nearly double. According to a confidential EU report, 70,000 migrants have crossed from Turkey to the EU this year. The numbers raise questions about whether an #EUTurkeyDeal is unravelling https://www.dw.com/en/migrant-arrivals-in-europe-from-turkey-nearly-double-in-2019/a-51702064 #RefugeeCrisis #HumanRights",3.0
1235907893792329728,2020-03-06 12:39:38+00:00,"Unternehmer-Initiative „#Bleiberecht durch #Arbeit“ - Antje von Dewitz kämpft dafür, dass Geflüchtete mit Arbeitsvertrag nicht abgeschoben werden. Ein Gespräch über Engagement und Geschäft. https://taz.de/Unternehmerin-ueber-Gefluechtete-mit-Job/!5666074/ via taz #Asylrecht #Abschiebung #Einwanderungsgesetz",0.0
1256285980975300609,2020-05-01 18:14:53+00:00,Hoch die internationale Solidarität! ✊ #1Mai #TagderArbeit #Solidaritaet #wirschaffendas,0.0
1215203888325963777,2020-01-09 09:29:19+00:00,"Completely tragic that we have as a nation turned our back on all this. We are all diminished as a consequence. #EUSolidarity EC AV PORTAL – EC President Ursula VON DER LEYEN in London, UK https://audiovisual.ec.europa.eu/en/topnews/M-004027",0.0
1253551711186272261,2020-04-24 05:09:52+00:00,"#FollowFriday
@fff_Marburg
@FridayforFuture
@GretaThunberg
@Nothilfe
@Pro_Asyl
@_Seebruecke_
@SeebrueckeMR
@SeawatchCrew
#ff für #FridaysforFuture heute weltweit online + #Seenotrettung",0.0
1176140980531159046,2019-09-23 14:27:16+00:00,Kogler und Rendi-Wagner wollen - wie Deutschland - Boots-Migranten auch nach Österreich holen https://www.unzensuriert.at/content/78009-kogler-und-rendi-wagner-wollen-wie-deutschland-bootsfluechtlinge-nach-oesterreich-holen/ #migrationskrise,1.0
1169582479143034880,2019-09-05 12:06:07+00:00,Notenbanken drücken Schulden-Ballon unter Wasser.Aber Ballon wird größer und drückt mehr an die Oberfläche. Irgendwann kann ihn die Notenbank nicht mehr halten und er schießt mit aller Macht nach oben. #deflation #eurokrise #eiszeit https://www.manager-magazin.de/finanzen/artikel/notenbanksozialismus-ezb-geldpolitik-und-minuszinsen-und-die-folgen-a-1285341.html /,3.0
1257805841140527108,2020-05-05 22:54:16+00:00,"They aren't seeking sanctuary in France.


Please donate to support those who find a home here. https://bit.ly/34r4hDt


#RefugeesWelcome https://twitter.com/UK_National/status/1257712296178192386",0.0
