id,date,text,label
1214498498768461825,2020-01-07 10:46:21+00:00,"If the US put a 100% tariff on French wine because their 3% tax on Google and Facebook, the Netherlands should sell the euv machine from #ASML to China. #eusolidarity @vonderleyen @JosepBorrellF @realDonaldTrump @eucopresident",0.0
1234911412079792130,2020-03-03 18:39:58+00:00,"Solange wir „unsere“ Haustiere durchfüttern können, können wir auch Menschen aufnehmen. #WirHabenPlatz #Griechenland 
#RefugeesWelcome https://twitter.com/jusobl/status/1234908175838654470",0.0
1237086280426688513,2020-03-09 18:42:07+00:00,"European Commission President Ursula von der Leyen said ahead of talks with President Tayyip Erdogan that Turkey must move refugees and migrants away from the Greek border  https://www.reuters.com/article/us-syria-security-turkey-vonderleyen-idUSKBN20W1AU?taid=5e66450a05296a00010461b4&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter
#RefugeeCrisis #HumanRights #AsylumSeekers #EUTurkeyDeal",3.0
1205537667934502917,2019-12-13 17:19:12+00:00,"#Abschiebung verhindert
„Die internationale #Menschenrecht|skonvention steht über jedem nationalen #Asylrecht, auch dem bayerischen“, so Jörg Nellen, der Geschäftsführer der #GEW #Unterfranken
https://gew-unterfranken.de/?p=692",0.0
1228593960551100418,2020-02-15 08:16:41+00:00,"Es handelt sich nicht um eine #Eurokrise, sondern eine #Bankenkrise welche mittels #Bailout die privaten Schulden auf die Staatskassen übertragen haben. Ursachen: Ökonomisch nicht nachvollziehbare #Maastricht Kriterien und generell die Finanzmarktliberalisierung. https://twitter.com/nulleberg/status/1228231423636566019",1.0
1193062656556580864,2019-11-09 07:07:58+00:00,Step 3/12!!!! Heute starten wir wieder durch!! Beginn: 14:00!!! Trials of Comp [Help] hoffe wieder auf eure tolle Unterstützung!!!! Path to Partner continues!!!  #destiny2 #ps4 #freelegendcomphelp #pvp #gemeinsamzumPartner #wirschaffendas #nurmiteuch #twitch #streamer,3.0
1207745766548221952,2019-12-19 19:33:24+00:00,"Urgent message to the world. The #WhiteHelmets leader at the #MaaratalNuman sector reports about the humanitarian catastrophe that threatens the lives of more than 180,000 people in #Idlib, northern #Syria.
#Outrage4Idlib
#IdlibUnderFire 
#OPENTHEBORDERS

https://twitter.com/i/status/1207673672602918914",0.0
1260834192591634432,2020-05-14 07:27:51+00:00,"Seit #Merkel hat #Deutschland einige Krisen erlebt. Angefangen mit der #Eurokrise über die #Flüchtlingskrise, die #Klimakrise bis hin zur #Coronakrise. Alle Krisen hatten eines gemeinsam, Kritiker wurden diffamiert aus der Diskussion ausgeschlossen und mundtot gemacht. #infotweet",1.0
1247616611185459203,2020-04-07 20:05:54+00:00,"Schade, dass #Seehofer nicht Geburtstag hatte. Dann hätte D 69 statt 50 Kinder aufgenommen.
#RefugeesWelcome #NoOneLeftBehind",0.0
1235628531180335105,2020-03-05 18:09:33+00:00,"Why are people who have so little ready to help #Refugees and all #eu can do is shoot people at the border??? 


#RefugeesWelcomeInRojava 


#RefugeesWelcome",0.0
1230503551958474752,2020-02-20 14:44:43+00:00,Bei -25 Grad hat jemand das Fenster im Konferenzraum über Nacht offen gelassen. War ein erfrischendes Meeting heute morgen! #Kiruna #WinterinLapland #Wirschaffendas,3.0
1237116603260698625,2020-03-09 20:42:37+00:00,"Also heute ist #hartaberfair aber eine krasse Pro-Flüchtlings Sendung!

Aber die Zeiten werden sich ändern...Und dann wird endlich wieder richtige Politik für Deutschland gemacht!

#NoAsyl #CloseBorder #AfD",1.0
1237094502336049153,2020-03-09 19:14:48+00:00,@DavidHarrisAJC Liars will do/say anything to gain sympathy! Turks are illegal invaders and deserve NO sympathy at all!#StandWithGreece #DissolveUN #ExitEU,1.0
1192509077798227968,2019-11-07 18:28:14+00:00,"Eine Fortsetzung der #Eurokrise bleibt zur Zeit unvermeidbar, wo geht die Reise der ultralockeren #Geldpolitik der #EZB nun hin? Neue #Schulden, #Währungsreform was kommt? Mehr in diesem Video, https://youtu.be/NnyW83ChSOM via @YouTube",2.0
1199649377159204865,2019-11-27 11:21:14+00:00,"@NordhausenFrank @RND_de Wird es auch Aufgeklärt was sucht denn Akten der Schutzsuchenden Menschen in der Verfolger Staat,?
#asylrecht #asyl #Grundgesetz #Deutschland #Bundesregierung",2.0
1233868691726532611,2020-02-29 21:36:34+00:00,"Countries of south-eastern europe, do not let the migrants in your country. We will not take them this time. Good luck!


#Greece #Macedonia #Serbia #Bosnia #Croatia #Hungary #Slovenia #Migration #HumanRightsRefugee #NeverAgain2015 #Turkey #Syria #refugee #RefugeesWelcome https://twitter.com/DerSteirische/status/1233868109045518337",1.0
1258146164941090816,2020-05-06 21:26:35+00:00,@Zimmlaw175 @EU_Commission @euunvie EU is as corrupt as the UN! Both should be defunded/outlawed!#ExitEU #DefundUN #EnemiesOfHumanity,1.0
1234853479744708608,2020-03-03 14:49:46+00:00,"@Ralf_Stegner Europa muss verteidigt werden und erhalten werden!!!

#DefendEurope #IStandWithGreece #MigrantenRaus #FlüchtlingeRaus #IslamRaus #RefugeesNOTwelcome !!!",1.0
1263581435501449216,2020-05-21 21:24:25+00:00,"@dwnews Good news. It should be permanent massive and automatic. We want ZERO ILLEGAL MIGRANTS. 

IF THEY CROSS OUR BORDERS ILLEGALLY THEY DO NOT HAVE RIGHT TO ASYLUM. 

#EUrope4Europeans #FortressEurope now #remigration #StopJusSoli #PushBack",1.0
1219867056939655168,2020-01-22 06:19:05+00:00,Thank you to the many #Vauxhall constituents who have contacted me about this. Rest assured that I will be supporting this amendment in the Commons later today - we have to support the right for children to reunite with their families #DubsAmendment #RefugeesWelcome https://twitter.com/AlfDubs/status/1219648374066032644,0.0
1195382151400828928,2019-11-15 16:44:48+00:00,#Salvini - #HISTORISCHES SACHBUCH https://historisches-sachbuch.weebly.com/1/post/2019/11/salvini.html #italien #Europa #refugeeswelcome @CaroRackete #fluechtling #seenotrettung #seenot #rettung #mittelmeer #lybien,0.0
1215331710172303361,2020-01-09 17:57:14+00:00,"@KaiserUngarn @zeitfuerschima @KolbaPeter @Stadt_Wien @SP_Wien Ich vermute, es gibt bei der #ma40 eine #unsichtbare #weisung: Alles, was möglich ist, aus irgend welchen Gründen abzulehen, ähnlich wie bei #asylverfahren. Wahrscheinlich werden entsprechend viele Anträge tatsächlich nicht neu gestellt, bzw. falsche Bescheide nicht beeinsprucht.",0.0
1168865514866782208,2019-09-03 12:37:09+00:00,"#refugeecrisis ""They are people, not numbers.There is no ‘the others’ – there is only ‘us’."" c MSF  RT",0.0
1260996888100319232,2020-05-14 18:14:20+00:00,"Dieser #EU-Gerichtshof gehört abgeschafft und die Richter eingesperrt

Das ist kriminell, was die für Urteile fällen

#AsylRecht #Ungarn",1.0
1214857474479738880,2020-01-08 10:32:47+00:00,"#Seenotrettung tötet.! #Schlepper
No Way..... 6 Tote pro Jahr, danach EINER...! Google selbst, bin keine Sekretärin.",0.0
1224435777188192257,2020-02-03 20:53:32+00:00,"Am 08. Februar ruft die #SEEBRÜCKE deutschlandweit zu einem dezentralen #Aktionstag auf! Die 4.000 Minderjährigen und Familien müssen sofort aus #griechischen Lagern aufgenommen werden!


#wirhabenplatz #bleiberechtfüralle #solidarität #RefugeesWelcome https://twitter.com/SeebrueckeB/status/1222460640935251968",0.0
1264804867534721025,2020-05-25 06:25:54+00:00,"@Ricarda_Lang @annewill Was für eine ahnungslose #ClownTruppe doch da bei den #Grünen unterwegs ist. Das passiert, wenn einem Journalisten nie kritische Fragen stellen... #AnneWill #EU #SchuldenUnion",3.0
1219950298048925697,2020-01-22 11:49:51+00:00,"#Breaking| #Lebanon should restructure #Eurobonds, including issue due in March, and seek #IMF funding - ex-labor minister",3.0
1233330410119221249,2020-02-28 09:57:38+00:00,".... Ein Viertel der Bevölkerung habe einen Migrationshintergrund und fürchte „um seine Unversehrtheit, um seine Zukunft und die seiner Kinder“, schrieben die Absender in ihrem Brief an Merkel.

Sie fürchten? Was ist mit den DEUTSCHEN? 
Unverschämter gehts wohl kaum!
#Remigration https://twitter.com/rotrunner_ber/status/1233295688919900160",1.0
1177907826578067456,2019-09-28 11:28:04+00:00,@extra3 Ein Grund ist sicherlich auch Euer #Wirschaffendas-Wahnsinn. Dadurch ist ja die Zahl fremder Kinder hier explodiert. Auch deshalb Schluss mit #WSD+#Verabschiedungskultur.,1.0
1231963309655625731,2020-02-24 15:25:16+00:00,"„Die EU ist eine Wertegemeinschaft. Die #Menschenrechte bilden ihre Grundlage. Mit der Aushöhlung des #Asylrecht s und den eklatanten Verletzungen der #Flüchtlingsrechte zerstört die EU die Grundlagen, auf denen sie selbst 1957 errichtet wurde.“ https://www.amazon.de/Die-Schande-Europas-Flüchtlingen-Menschenrechten/dp/3570104230/",0.0
1249425312296906752,2020-04-12 19:53:02+00:00,"It’s a bit more serious than this...
@FineGael supported by @fiannafailparty ran #austerity policies that resulted in record numbers of #homeless and a growing #WealthDivide in a country with a 3rd world public health system.
Nothing they have done will survive #EU collapse. https://twitter.com/VillageMagIRE/status/1249422532991729664",1.0
1247976966399176704,2020-04-08 19:57:49+00:00,"#SiegeIsEpidemic
#SaveGazaFromCorona 
#StandWithRefugees
#COVID19 

#FF and #RT, please. Raise your voice for Palestine",0.0
1181595713114923010,2019-10-08 15:42:25+00:00,@LadBonnie @ivowtothee #Remigration along with all his family &amp; associates.,1.0
1259184704785461254,2020-05-09 18:13:22+00:00,"Ms @Lagarde said a “common European fiscal response is highly desirable”, adding that it needed to be “swift, sizeable and symmetrical”' #EuroZone #EuroArea #Euro #EU #FiscalUnion #EuropeanFiscalUnion #Eurobonds
https://www.ft.com/content/7ef2b820-5c1b-45e7-86ac-eb18e5806f04?shareType=nongift via @FT",0.0
1232683526006374401,2020-02-26 15:07:09+00:00,"Paying the coupons today means that decision on default is not yet final!
#Eurobonds #Default",3.0
1255854085280083982,2020-04-30 13:38:41+00:00,"As a former @UNDP staff member I subscribe to this UNHCR  @Refugees campaign for this insignificant product in Europe called “soap”


Even more in those times of #COVID19 being able to wash your hands can help to survive.


#SupportRefugees #RefugeesWelcome https://twitter.com/Refugees/status/1254816732637736962",0.0
1253994613200883713,2020-04-25 10:29:48+00:00,"#Rassismus ist keine „Meinung“ und tritt häufig sehr versteckt in der Alltagssprache auf.
Darum #NazisRaus aus den Köpfen.
#LeaveNoOneBehind und Lager wie  #Moria evakuieren.",0.0
1208828010419363840,2019-12-22 19:13:51+00:00,"Bemerkenswert über wie geringe moralische Rücklagen der moderne ""Wertkonservatismus"" verfügt.
Nicht nur zur Weihnachtszeit. #habeck #RefugeesWelcome https://twitter.com/DrKissler/status/1208732331378401280",0.0
1238385959131021313,2020-03-13 08:46:35+00:00,"@ltc_hicks Aber die Hilfe Chinas in #Griechenland, einen #EU-Land, das von d-EU-tsch vernichtet worden war, hat wohl zur Vermeidung weiterer China-Hilfen in EU dafür gesorgt, dass zB gg #Italien keine HARTE #Austerität gefahren werden konnte.",3.0
1219970750867759104,2020-01-22 13:11:07+00:00,"#Ukraine to release first ten years-long #Eurobonds this year, - Finance Ministry
https://112.international/finance/ukraine-to-release-first-ten-years-long-eurobonds-this-year-finance-ministry-47762.html",3.0
1261996371030278145,2020-05-17 12:25:56+00:00,@MelisaHalpin @RBoydBarrett @rtetwip @pb4p Good for it seems to me to be discriminatory towards over 66’s . And #asylumseekers who are working.  #taxpayers. Whose going to take this up I wonder.,3.0
1171099080648531969,2019-09-09 16:32:33+00:00,"#Flüchtlingskrise 2015 bis heute - ein fortdauernde #Verfassungsbruch der #GroKo und #Merkel
-
#Asylanten #Asyl #Asylpolitik #Wirtschaftsflüchtlinge #Wirtschaftsmigranten #EU #Flüchtlinge #Asylbetrug #Steuerzahler #Steuer
-
Hier sehen Sie das #VIDEO dazu = http://www.berlinertageszeitung.de/component/yendifvideoshare/video/3610-fluechtlingskrise-2015-bis-heute-quot-ein-fortdauernde-verfassungsbruch-quot.html",1.0
1219829708315119616,2020-01-22 03:50:40+00:00,"Honduran Migrant Caravan Tries to Cross Into #Mexico 


#Guatemala #Honduras #Immigration #Migration #RefugeeCrisis #RefugeesWelcome


https://redrevolution.co.uk/2020/01/21/honduran-migrant-caravan-tries-to-cross-into-mexico/",2.0
1266718825191321600,2020-05-30 13:11:17+00:00,"These #stories made during our collaborative project with Marko Risović fight against #prejudices, #xenophobia and #discrimination against refugees
#refugeesserbia #refugees #everydayrefugees #everydayeverywhere #humanrights #standwithrefugees #refugeestories",0.0
1227538192137703424,2020-02-12 10:21:26+00:00,Really lovely story about a boy from Syria who is now the star of the local rugby team despite never having played rugby before he moved to Wales https://www.walesonline.co.uk/news/wales-news/young-syrian-refugee-who-star-17712523 #RefugeesWelcome,0.0
1208104524801544192,2019-12-20 19:18:58+00:00,"@DLFNachrichten @DLF Glücksritter am vereinbarten Haltepunkt von Menschenhändlern übernommen. 90% männlich. Freuen sich alle riesig auf Germany ! 
Wäre der ehrliche Text. #OceanViking #Flüchtlinge #Seenotrettung",1.0
1181560960743624704,2019-10-08 13:24:20+00:00,@tagesschau Droht nun eine #Flüchtlingswelle aus #Frankreich . . .🤔,1.0
1261572663409020928,2020-05-16 08:22:16+00:00,"@NerlichMichael @georgrestle Sorry, wer beklagt hat, dass 14/15 Menschen dabei waren, die weder einen Asylgrund hatten, noch #Flüchtling oder subsidiär schutzberechtigt waren, hatte schlicht Recht, stand aber dennoch in der rechten Ecke. Diese Schematisierung wiederholt sich. #corona #COVID19",1.0
1252606924861911040,2020-04-21 14:35:37+00:00,@guyverhofstadt Like the #Eurobonds and the #DebtUnion? Those conspiracy theories? Because those do frighten me...,2.0
1252987585523261443,2020-04-22 15:48:14+00:00,📰Top News OHNE Corona-Bezug https://va.newsrepublic.net/s/rSjNrh #Nachrichten #tschernobyl #EarthDay #maskedsinger #Waldbrandgefahr #flüchtlingskrise #AfD #usairan #iPhoneSE,3.0
1178408524453429251,2019-09-29 20:37:40+00:00,@GuntherSchnabl Lieber Herr Schnabl es geht doch nicht um Klima. Es geht um Begründung für MEHR - #MMT #Helikopter #Transferunion . https://think-beyondtheobvious.com/stelter-in-den-medien/klimaschutz-kampf-gegen-die-eiszeit/,3.0
1197533944121573376,2019-11-21 15:15:16+00:00,"Wer das Mandat der #EZB ändern will, sollte über alle Aspekte einer reformierten Währungsunion sprechen: von #Eurobonds bis Schuldenregeln und von Einlagensicherung bis Eurofinanzminister. https://www.zeit.de/wirtschaft/2019-11/europaeische-zentralbank-kritik-ezb-euro-helmut-kohl",3.0
1257351599896363009,2020-05-04 16:49:16+00:00,"@BrettEverest #Italy 🇮🇹 must be so happy to be over run with #ThirdWorld #barbaric #primitive #backward #savage #immigrants #migrants #illegals #refugees #AsylumSeekers, forced upon their once beautiful country by the #corrupt #bullying #EU @EUCouncil #FederalState #dictatorship 😡 #Italexit",1.0
1245446279708229633,2020-04-01 20:21:47+00:00,"Druck ausüben auf #Regierung @BMI_Bund: In Unterstützung der Forderungen &amp; Massnahmen von 
@SEENOTRETTUNG @_Seebruecke_ @LenzRamona @GuentherVera @ErikMarquardt @stc_de @Bettina_Jarasch uvm ändere ich mein Profilbild #LeaveNoOneBehind #WirHabenPlatz #WirSindViele",0.0
1264471803935756289,2020-05-24 08:22:25+00:00,"#Euro-gruppen-Chef Mário #Gomes, Mitglied der Parlamentariergruppe des Partido Socialista (PS) im portugiesischen Parlament, hat den deutsch-französischen Vorschlag für einen 500 Mrd. Euro europäischen #Wiederaufbaufonds als Fortschritt auf dem Weg zu einer #Fiskalunion gelobt. https://twitter.com/faznet/status/1264453832026787840",0.0
1230525031685533696,2020-02-20 16:10:04+00:00,"Causes of #eurocrisis

Lack of economic convergence 

Weak drachma boosted Greek exports 

Strong Euro led to consumer spending and boom in imports",3.0
1260167603189841928,2020-05-12 11:19:04+00:00,"Wir verteidigen die #Grenzen Europas wenn nötig auch mit Waffengewalt. Zumindest wurde da ein #Flüchtling erschossen, doch da wir so sehr mit uns selbst und der Krise beschäftigt sind, verhallt der empörte Aufschrei nahezu ungehört. Finde ich erschreckend.
https://www.spiegel.de/politik/ausland/fluechtlinge-in-griechenland-der-verrohte-kontinent-a-903b7299-cf48-41c8-a9c5-929cb83d0c58",0.0
1189580375007338497,2019-10-30 16:30:37+00:00,"@IanCooperEU opens our second seminar: Research Issues on Europe's Challenges. How are #Brexit, #migration, #eurocrisis and Rule of Law crisis related? https://twitter.com/DCU_Brexit_Inst/status/1189567414905774080",2.0
1173315854773215239,2019-09-15 19:21:13+00:00,"@1984Magazin @lawyerberlin @HGMaassen Hätte,  hätte  ...  🙊 🙈 🙉 ..


.u. warum   hat  man solange  dazu geschwiegen..


#Flüchtlingskrise"" nicht 2015, sondern 2013 begann


1984Magazin
@1984Magazin",1.0
1216739537885581312,2020-01-13 15:11:26+00:00,"#Euro #EU #Pensionskassen #Alterssicherung #Altersarmut #Renten #Minuszinsen #Zinsen #Target2 #Transferunion #Merkel #CDU #CSU #AfD #SPD #LaGarde #vdL

Die #EZB hat kein Mandat, um mit der #Notenpresse #Wirtschaftspolitik zu machen! Das gehört #Futschi!

https://www.focus.de/finanzen/boerse/experten/gastbeitrag-von-gabor-steingart-ezb-will-klima-mit-neuer-geldflut-retten-der-deutsche-steuerzahler-haftet_id_11424935.html?fbc=fb-shares",1.0
1257026954638888966,2020-05-03 19:19:15+00:00,"04th of May! 
Time to get out and do success!
By stefanklueter.photographer


#quarantinelife #actorslife #spreadcourage #motivation #wirschaffendas #schauspielerportrait #suitstyle #inspiration @ Berlin, Germany https://www.instagram.com/p/B_vLiISIUDu/?igshid=13ogzfxg6q5v3",3.0
1245702911365197824,2020-04-02 13:21:32+00:00,"I have, we have learned so much from each other. Now that #COVIDー19 calls for solidarty and support. It calls for taking care of each other. Now is the time to ask serious questions about #DirectProvision and the lives of #AsylumSeekers /8",0.0
1211543292669771781,2019-12-30 07:03:25+00:00,"Tok,tok, jemand zuhaus McFly ähhh #Merkel? ""Der Selbstmord Europas"": Bestseller-Autor Douglas Murray im Interview (DE). #Asylkrise #Flüchtlingskrise #Bundesregierung #WDR #Staatsfunk #UmweltsauOma #Messerattacken #Nazisau https://youtu.be/LvnAMCKF9h8 via @YouTube",1.0
1193572955911008257,2019-11-10 16:55:42+00:00,"My Best Book 2019! An affirmation of community, and values I've held dear all my life. My family welcomed a refugee before I was born. She became my favourite auntie. Buy in indep bookshop or https://www.hive.co.uk/Product/Brian-Bilston/Refugees/23511527 Share with children you know, and adults too. #RefugeesWelcome https://twitter.com/JillBennett18/status/1189122325188362240",0.0
1204386924179443713,2019-12-10 13:06:33+00:00,"Die Frage ist doch die, wie konnte dieses Volk derart verblöden um das alles als gesetzte Normalität hinzunehmen #Merkelpoller
#Migrantenkriminalität #Terrorismus #Buntland #Clanterror #Eurorettungspolitik #Schuldenunion #Enteignung #Steuerwahnsinn #Nullzinspolitik #Antifaterror https://twitter.com/DaniEngel6/status/1202911121251995648",1.0
1252619099403890688,2020-04-21 15:24:00+00:00,"In #Malaysia, #refugees are supporting their communities during the #COVID19 pandemic - #refugee chefs have agreed to take turns cooking traditional foods from their home countries and are delivering free lunches to medics at the Ampang Hospital. 🍳🍲

https://bit.ly/2VLZfxt",0.0
1236152894136688647,2020-03-07 04:53:11+00:00,An #AsylumSeeker Who Was #Kidnapped And #Tortured With #Acid Begged US Border Officers Not To Send Her Back. They Did Anyway.  #DemocraticResistanceTaskForce  https://flip.it/GPaHkL,0.0
1172861097810042880,2019-09-14 13:14:11+00:00,"When Africa came to #Barcelona - Barcelona became #Africa.

#BanIslam #Reconquista #España #Spain #VOX  #Espana #Islam #crime #remigration #RemigrationNOW https://twitter.com/BasedPoland/status/1172859899526754304",1.0
1249620922413260800,2020-04-13 08:50:19+00:00,#Greece is bracing for an influx of migrants from #Turkey after satellite images appeared to show that Ankara was releasing tens of thousands of refugees from its deportation centres | The Times https://www.thetimes.co.uk/article/thousands-of-migrants-driven-towards-greece-l8pbvvg58 #RefugeeCrisis #HumanRights #AsylumSeekers #EUTurkeyDeal,2.0
1195306713907224577,2019-11-15 11:45:02+00:00,"@WIONews Disruptive #ChineseExpansionism gets Bigger:

#TibetanCrisis
&gt; #UighurCrisis
&gt;&gt; #ASEANCrisis
&gt;&gt;&gt; #SouthChinaSeaCrisis
&gt;&gt;&gt;&gt; #PakistanCrisis
&gt;&gt;&gt;&gt;&gt; #RohingyaCrisis
&gt;&gt;&gt;&gt;&gt;&gt; #MiddleEastCrisis
&gt;&gt;&gt;&gt;&gt;&gt;&gt; #NepalCrisis
&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #EuroCrisis

Q. IS TAOISM THE ONLY HOPE?
https://youtube.com/watch?v=WLHCt6ugOqc",3.0
1226983827681226753,2020-02-10 21:38:35+00:00,#RWConference2020 @RefugeeWeek @CounterArts @refugeecouncil Thank you very much for the excellent job you did in organising the conference #refugee,0.0
1182641941437206528,2019-10-11 12:59:45+00:00,"It’s been over 7 years since @WayneAnytimeFit , the crew and I rowed the channel. Tonight, I’m going back but for very different reasons. #refugeecrisis #calais",2.0
1211950816673837056,2019-12-31 10:02:46+00:00,"@Nasobeem @schweizok2 Weshalb ist derzeit eine offene Diskussion über #Remigration (noch) nicht möglich? 
https://www.youtube.com/watch?v=2M0cLbJHrbU",2.0
1246716972555022336,2020-04-05 08:31:03+00:00,"Es fällt leicht, mit Wohltätigkeit zu glänzen, wenn man daran verdient und die Folgen nicht ausbaden muss.
#Asylkrise 

https://www.unzensuriert.at/content/96939-asyl-projekte-auch-die-caritas-kassierte-kraeftig-sogar-die-eu-zahlte",1.0
1252421170369978369,2020-04-21 02:17:30+00:00,"@realDonaldTrump @Rachel_McRea The enemy is entirely visible, Hanging Salami—it’s your cowardly murdering ass.  #OpenTheBorders #ProtectTheMigrants #ArrestTrump",0.0
1207015535843655685,2019-12-17 19:11:43+00:00,"@hellud123 @Ich2ES ""Zuwanderung verursacht in allen Fällen Gewinner und Verlierer"" – Volksw... https://youtu.be/TYlBLXWUIjA #Deutschland schafft sich ab! #Merkelmussweg jetzt! #Empfehlung 

#Migrationskrise zerstört unser Land #Klimakrise ist nur eine Story um für illegale #Migration zu zahlen!",1.0
1201537642430685198,2019-12-02 16:24:32+00:00,"""#Uzbekistan to make it mandatory for foreign brokers to have a local presence/partnerships to arrange #Eurobonds for Uzbek issuers. It aimed at curbing the practice of suitcase banking in the former #Soviet republic"". Reasonable, @sam_bhutia do you agree?
https://www.reuters.com/article/us-uzbekistan-bonds-regulations-exclusiv/exclusive-uzbekistan-plans-regulations-against-suitcase-banking-idUSKBN1Y61I1",3.0
1205793817309237249,2019-12-14 10:17:03+00:00,"If Germany had Britain's logical sense, there would not be looking at mounting #RefugeeCrisis while dragging down rest of Europe with them just to clean the stains of last century.


#justsaying https://twitter.com/washingtonpost/status/1205531090146004995",1.0
1247860500160970753,2020-04-08 12:15:02+00:00,"Die meisten Menschen, welchen hinter #RefugeesWelcome stehen, sind entweder Rassisten oder leiden unter einer #Psychopatie.

Das #Asylverfahren darf nicht beworben werden, weil dies kein Spiel ist, es ist #komplex und tut unschuldige Menschen weh.
https://ground-magazine.com/02-04-2019-at-0001/",1.0
1175079691692191746,2019-09-20 16:10:05+00:00,"&gt;4 million #Venezuelans have left the country 
A #MigrantCrisis 2nd after #Syria, that only received a fraction of the international #attention &amp; #funding vs other conflicts


Understanding the Venezuelan #RefugeeCrisis by @orianavanpraag @wilsoncenterUM http://ow.ly/rq2W30pzFg8",0.0
1170986433760419840,2019-09-09 09:04:56+00:00,"Greek PM urges talks, rejects Turkish islamist ""refugee"" threats 

#Muslims #islamisation 
#theGreatReplacement #GrandRemplacement
#PushBack #remigration
#FortressEUrope NOW! #EUrope4Europeans

 https://www.euractiv.com/section/justice-home-affairs/news/greek-pm-urges-talks-rejects-turkish-refugee-threats/",1.0
1193936743885656066,2019-11-11 17:01:16+00:00,"Simply Barbaric': Trump Administration Proposes Charging Asylum Fee for #Refugees Fleeing Violence and Poverty 


#AsylumSeekers #CommonDreams #DACA #DonaldTrump #RefugeeCrisis #RefugeesWelcome #UnitedStates


https://redrevolution.co.uk/2019/11/11/simply-barbaric-trump-administration-proposes-charging-asylum-fee-for-refugees-fleeing-violence-and-poverty/",3.0
1185447413563179008,2019-10-19 06:47:42+00:00,Dazu wird es leider nicht kommen. Es wird alles in einer grossen Katastrophe enden. Darauf sollte man sich vorbereiten und überlegen wie es danach weiter geht. #Asylkrise #Euro #EZB #Negativzinsen #Altersarmut #CO2Steuer #FFF #F4F #XR https://twitter.com/lawyerberlin/status/1185446157146841089,1.0
1177057073550516224,2019-09-26 03:07:29+00:00,Verrückt... #Wirschaffendas https://www.welt.de/politik/deutschland/article200937346/Ruecknahme-Abkommen-Bundespolizei-holt-Fluechtling-aus-Griechenland.html,2.0
1211339501131485186,2019-12-29 17:33:37+00:00,"Carola Rackete travelling to #Argentina.


IOM, the migrant travel agency, sending daily tweets
about Syrians migrating to Argentina...


Puuuuure coincidence, folks....!
#Refugees #RefugeesWelcome #migrants #Refugeesgr",2.0
