id,date,text,label
1234435094221291520,2020-03-02 11:07:15+00:00,"Angesichts der neu aufkommenden #Asylkrise betonen #FPÖ und #ÖVP den Grenzschutz. Die #Grünen legen ihren Fokus hingegen auf die Hilfe vor Ort und üben Kritik am Koalitionspartner.
http://www.tagesstimme.com/2020/03/02/gruene-reimon-kritisiert-tuerkis-blaue-panik-kommunikation/",3.0
1191690048502153216,2019-11-05 12:13:42+00:00,"N E W S     #EU   #BRD   #MIGRANTEN

Droht eine neue  #Asylkrise? 

Lokalaugenschein in #Bosnien https://www.youtube.com/watch?v=v5Fdnei1wgo&feature=share",1.0
1256865593522900992,2020-05-03 08:38:03+00:00,Brilliant work by @JRSUK and other charities on the front line. We can’t protect public health or the most vulnerable people without giving everyone here leave to remain #RefugeesWelcome https://twitter.com/SLCT2015/status/1256822737735163907,0.0
1177189778359488512,2019-09-26 11:54:48+00:00,"Anhörung hat gezeigt, dass sich die #Asylverfahren durch die Zusammenführung deutlich beschleunigen. Hinweise auf Verbesserungsbedarf in einzelnen ANKER-Einrichtungen gehen wir natürlich nach, so @GuttenbergerMdL nach der heutigen Expertenanhörung im #ltby. #Asyl #Bayern #CSU",3.0
1219727726602543109,2020-01-21 21:05:26+00:00,"Quick - there's not much time to email your MP to ensure child refugees can reunite with family. I just emailed my MP, do the same now. #scrap37 #refugeeswelcome  http://act.newmode.social/615936985t",0.0
1208476249242382336,2019-12-21 19:56:04+00:00,"#Teamwork
#Herausforderung
Zusammen arbeiten statt Hetzen!
Wir schaffen das!
#wirschaffendas
via http://Gif-Finder.com",0.0
1264288275130392584,2020-05-23 20:13:08+00:00,@faznet Klingt ziemlich konstruiert. #Refugeesnotwelcome,1.0
1179104702300069889,2019-10-01 18:44:02+00:00,"Geht an die AfD!
2019 bis jetzt fast 1.000 Tote im Mittelmeer 
Seit 2014 um 15000!
Kein schlechtes Gewissen? Nein! 
#AfDgehoertnichtzuDeutschland #AfDVerbot #flüchtlingskrise 


Quelle: https://missingmigrants.iom.int/region/mediterranean


https://www.zdf.de/nachrichten/heute/flucht-nach-europa-2019-fast-1-000-tote-im-mittelmeer-100.html#xtor=CS5-21",0.0
1266087207162404864,2020-05-28 19:21:27+00:00,"@jihadwatchRS Quran schools shoul not exist! Propaganda, hatred, disrespect is what they teach! #ShameOnNorway #OutlawUN #ExitEU #SaveDemocracy",1.0
1202245354776862720,2019-12-04 15:16:43+00:00,#Deutschland blutet aus! Während Ungelernte kommen: 180.000 Akademiker und Fachkräfte verlassen Deutschland jedes Jahr. #Merkel #Bundesregierung #Multikulti #Asylkrise  https://deutsche-wirtschafts-nachrichten.de/501278/Waehrend-Ungelernte-kommen-180000-Akademiker-und-Fachkraefte-verlassen-Deutschland-jedes-Jahr,1.0
1192241147990724609,2019-11-07 00:43:35+00:00,"Gewalt auf Bestellung.
Amt ruft #Polizei, nachdem ein #Flüchtling - der in der Vorwoche erkrankte - eine Erklärung zur Sanktion seiner Leistungen haben wollte.
Im Video sehen wir einen aggressiven Polizisten, der GRUNDLOS auf einen ruhigen Mann los geht und auf diesen einprügelt. https://twitter.com/asiramsa/status/1192004364426235905",0.0
1246110013766144002,2020-04-03 16:19:13+00:00,"Der ganze Abschaum von links/rot/grün muss endlich ein Ende finden!
Antidemokraten und faschistische Antifa sofort verbieten!
#antifaverbot
#niewieder2015 
#niewiederspd 
#niewiederlinke
#niewiedersozialismus  raus mit dem Kommunistenpack!!! https://twitter.com/_Paartherapeut/status/1246038439335772166",1.0
1242503156656996354,2020-03-24 17:26:51+00:00,"Die Versorgung mit Medikamenten ist unglaublich wichtig in dieser Zeit. Vielen Danke an alle Menschen die diese gerade gewährleisten.
#stayhome #wirschaffendas",0.0
1168977359640416256,2019-09-03 20:01:35+00:00,"The Refugee Highway Partnership Roundtable brings together a network of Christians, churches, and organizations who have found common cause in helping refugees in need. Includes 3 days of exhibits and talks. Details here! https://bit.ly/2LfZbkg #newcomers #standwithrefugees",0.0
1233655676011995136,2020-02-29 07:30:08+00:00,"All closing borders does is increase the death toll as they are forced to take ever greater risks in an attempt to find that safety. So, how about instead of blaming #Refugees for the racism they face we start confronting the racists instead and actually make #RefugeesWelcome?",0.0
1175137455575642112,2019-09-20 19:59:37+00:00,"@NikolausBlome @AntjeHermenau Hier ist meine Sicht. Der wahre Grund für diesen Klimawahnsinn: Die #Benzinsteuer zur Bewältigung der #Flüchtlingskrise. Nun kommt sie doch, aber schön durch Klimaschutz getarnt. #FridaysForFuture #Klimastreik",3.0
1239494647426269185,2020-03-16 10:12:07+00:00,#Steinmeier: #EU darf sich in #Flüchtlingskrise nicht erpressen lassen https://www.berliner-sonntagsblatt.de/Steinmeier-EU-darf-sich-in-Fluechtlingskrise-nicht-erpressen-lassen-183295.html #Nachrichten #Politik #Wirtschaft #berlinersonntagsblatt #Deutschland #Fluechtlinge #Greece_under_attack,2.0
1243959283785572352,2020-03-28 17:52:59+00:00,@rkainers @jo_m_steiner @BirgitBeijing @BarbaraRuhsmann Was wir brauchen sind freie Kapazitäten an Intensivbetten &amp; Einsatzkräften um den Menschen in Österreich &amp; Nachbarländern wie #Italien zu helfen! Das gebietet die #Solidarität! Man überlebt auch 2 Monate ohne die Bundesgärten! #EUSolidarity #coronavirus,0.0
1183578795007234048,2019-10-14 03:02:29+00:00,Wer war da am Werk 🤔 #Wirschaffendas ❓ https://www.general-anzeiger-bonn.de/region/sieg-und-rhein/niederkassel/niederkassel-mordkommission-ermittelt-schwer-verletzte-frau-gefunden_aid-46466221,1.0
1218282459021955072,2020-01-17 21:22:27+00:00,"The Children Who Can’t Afford to Be British 


#Immigration #Law #Migration #OpenDemocracy #RefugeeCrisis #Refugees #RefugeesWelcome


https://redrevolution.co.uk/2020/01/17/the-children-who-cant-afford-to-be-british/",0.0
1177594689299582977,2019-09-27 14:43:47+00:00,"Following the earthquake and floods in Albania, the EU is helping provide relief through the #EUCivPro Mechanism. 

A big thanks to 🇦🇹🇭🇷🇮🇹🇬🇷🇭🇺🇫🇮🇲🇪🇳🇴🇸🇰🇸🇮 for offering emergency relief items, including tents, recovery camps, generators, electric heaters and food kits. #EUSolidarity",0.0
1251428156977885186,2020-04-18 08:31:37+00:00,"""Die Schulden, die beim Wiederaufbau entstehen, sollen vergemeinschaftet werden"". Oder anders ausgedrückt: Deutschland soll zahlen.  #EU #Transferunion
https://www.n-tv.de/21722444",1.0
1186318791187357703,2019-10-21 16:30:15+00:00,Die #tagesschau kramt den gebildeten #Flüchtling aus der Mottenkiste...nur noch peinlich http://www.tagesschau.de/ausland/undp-bericht-migration-afrika-101.html,1.0
1174946795488591872,2019-09-20 07:22:00+00:00,"Wie absurd die #Flüchtlingskrise ist, merkt man spätestens, wenn man #Seehofer verteidigen muss. https://twitter.com/MatthiasMeisner/status/1174946291836583938",2.0
1222153380266684417,2020-01-28 13:44:07+00:00,"#Suicide attempts, aggressive behaviour, sleep disorders and bedwetting –these are just some of the symptoms displayed by many young #asylumseekers &amp; #refugees in #Libya who have faced violence &amp; suffering at home as well as during their dangerous journeys.https://www.unhcr.org/news/stories/2020/1/5e3008ed4/challenge-helping-child-refugees-libya-overcome-trauma.html",0.0
1169558858055979008,2019-09-05 10:32:15+00:00,"Love how Intl Development orgs are aligning their work with the #SDGs.

#LeaveNoOneBehind https://twitter.com/PactWorld/status/1163467431274328064",0.0
1206157941176487936,2019-12-15 10:23:57+00:00,"@EmmaKennedy @jeremycorbyn How is your comment helpful? Or even fair? 🤷‍♀️ You may disagree with it, you may not like him, but this guy really has inspired a lot of people out there and gave them a manifesto that aimed to address #ClimateChange #Austerity #SchoolCuts #NHSCrisis #Inequality #HousingCrisis",3.0
1169189735157456897,2019-09-04 10:05:30+00:00,"You will be a great asset then. Keep it coming. We wish to be with you!

#EUSolidarity #EUSolidarität https://twitter.com/b4eve/status/1169189331413676033",0.0
1189251466227343361,2019-10-29 18:43:39+00:00,"ich habe das Erkenntnis sicherheitshalber anonymisiert (daher die schwarzen Balken). Die gelb gekennzeichneten Passagen stehen beim #BVwG seit ca 2 Jahren oder länger in #Asylverfahren in Verwendung, die blauen sind ""jünger"".",2.0
1219661294682497025,2020-01-21 16:41:27+00:00,"@manick62 @HelpSheffield #Sheffield is ever so nice to #asylumseekers and #refugees too and has at least a dozen lovely #hosts. Plus a great independent cinema and 2 fab theatres. @SheffCityofSanc &amp; a very cool ex-refugee, ex-mayor @MagicMagid",0.0
1180167233600970759,2019-10-04 17:06:09+00:00,"Frühere Notenbanker: „Als frühere Zentralbanker und europäische Bürger beobachten wir die anhaltende Krisenpolitik der #EZB mit wachsender Sorge“
2010 begann die #Eurokrise! Fazit: Nichts gerettet, nur teuer Zeit gekauft. @welt  #Euro
https://www.welt.de/finanzen/article201401422/Falsche-Diagnose-Ex-Waehrungshueter-rebellieren-gegen-Europaeische-Zentralbank.html",3.0
1220022390291410945,2020-01-22 16:36:19+00:00,"There Should Be No Hierarchy of Rights for Displaced Children 


#EuropeanUnion #France #Greece #HumanRights #Italy #Migration #OpenDemocracy #Racism #RefugeeCrisis #Refugees #RefugeesWelcome


https://redrevolution.co.uk/2020/01/22/there-should-be-no-hierarchy-of-rights-for-displaced-children/",0.0
1234219449340788736,2020-03-01 20:50:22+00:00,"Der @Weltspiegel_ARD berichtet von einer #Flüchtlingswelle &amp; Welle klingt bedrohlich. Aber in Wirklichkeit fliehen #Menschen vor dem #Krieg in #Idlib. Jetzt trendet
#GreeceUnderAttack, als wären Geflüchtete Soldaten. Die #Medien &amp; die Öffentlichkeit müssen sprachlich abrüsten!",0.0
1183723321516539904,2019-10-14 12:36:47+00:00,"As multiple legacies of failed #NeoLiberalism intensify (#ClimateEmergency, #RefugeeCrisis, war, poverty) it’s time 4 middle class liberals to make up their minds; accommodate #LiarJohnson &amp; Farage’s racism &amp; hate, or side with the mass movement of #Corbynism 4 justice &amp; peace. https://twitter.com/CompassOffice/status/1183691387021254656",2.0
1209859778207535105,2019-12-25 15:33:43+00:00,"House Democrats call for investigation into border officials re: #asylumseeker who
""...won his case...But when he presented his court documents at a US port of entry...after the ruling...he was given a fake court date for January &amp; blocked"" #uspoli #CBP  https://m.dailykos.com/stories/2019/12/23/1907541/-House-Democrats-call-for-investigation-into-border-officials-giving-asylum-seekers-fake-court-dates?detail=emaildkre",0.0
1251872457293803522,2020-04-19 13:57:07+00:00,"Wieso wollen #SPD, #Grüne, #Merkel-#CDU und #Linke keinen Frauen helfen?

#Asyl #Flüchtlinge",0.0
1262284859218657281,2020-05-18 07:32:17+00:00,"We are so grateful to receive this donation from  @TOTChk
Thank you!
#refugees #asylumseekers #hongkong #coronavirushk #hongkongcharity #charityhk #hk #refugeerights #rightsforall #unhcr #refugeeswelcome #rightofasylum #dignity #socialjustice #refugeeunion #ngo #refugeesupport",0.0
1228276700238241793,2020-02-14 11:16:00+00:00,"This #ValentinesDay2020, #StandWithRefugees.",0.0
1241424335107211264,2020-03-21 18:00:00+00:00,"Bei einer 'Online-Demo' forderten linke Akteure die Aufnahme von #Migranten. Zuvor hatten sich bereits grüne und pinke Politiker dahingehend positioniert... #Coronavirus #Migrationskrise #Asyl #Grüne #NEOS 

https://www.wochenblick.at/trotz-coronakrise-gruene-neos-wollen-migranten-aufnehmen/",0.0
1189570674899259393,2019-10-30 15:52:04+00:00,Die üblichen Verdächtigen...#Wirschaffendas https://www.berliner-kurier.de/berlin/polizei-und-justiz/er-wollte-einen-rollifahrer-schuetzen-mann-vor-einfahrenden-zug-der-u8-gestossen---tot--33388816?dmcid=sm_fb,1.0
1180877924989321221,2019-10-06 16:10:11+00:00,Do you live in #NorthenIreland? Want to help #Refugees and #AsylumSeekers? Check out our website for lots of projects in #Belfast helping #migrants http://ow.ly/Fzvm30nEKtH #R2C2,0.0
