id,date,text,label
1256530824478052352,2020-05-02 10:27:48+00:00,"Die #Getriebenen | #ARD #Mediathek. Eine brillante Erinnerung an 2015, die #Flüchtlingskrise und den trüben Charakter von #Söder, #Gabriel und #Maaßen. #Merkel dagegen eine gehetzte Heilige. https://www.ardmediathek.de/daserste/player/Y3JpZDovL2Rhc2Vyc3RlLmRlL2ZpbG1taXR0d29jaCBpbSBlcnN0ZW4vMmQ1ZmNiZTItZWE4MC00YWU3LWJmZTYtYTIwMDdkYTA0NWNk/die-getriebenen",2.0
1255145999825158148,2020-04-28 14:45:00+00:00,"#Merkel is accused of paying lip-service to European #solidarity while continuing the same old technocratic #eurocrisis policy of the past decade. In reality, Berlin has shifted position in recent weeks, argues @jana_puglierin https://buff.ly/3aIduZK #RecoveryFund #NotefromBerlin",2.0
1241894004549193729,2020-03-23 01:06:18+00:00,@PatrickW Especially if we ALL say no! #DebtJubilee #debtstrike #debtUnion                    https://strikedebt.org/,2.0
1265361871844016133,2020-05-26 19:19:14+00:00,"@SWagenknecht ""#Mindestlohn senken"" heißt, dass die #CDU die Eindämmung der unsozialen, umweltschädlichen+asymmetrischen #Globalisierung ablehnt. Niedriglöhner reduziert auf ein Mittel zum Zweck. Dumpinglöhne gegen #EU Mitglieder, aber #Transferunion. Sorry, aber die haben doch den Arsch auf.",1.0
1174328481708199939,2019-09-18 14:25:02+00:00,"From our #UKEU #finreg meeting: No politician would dare push #fiscalunion through the front door, hopefully not through back door, #eurobonds imply undemocratic transfer of public funds",1.0
1188865460210585600,2019-10-28 17:09:48+00:00,#Metinvest has successfully completed the transaction to extend the maturity of its outstanding #Eurobonds.,3.0
1265058956021583881,2020-05-25 23:15:33+00:00,"@rossmannbruno @Gernot_Bluemel #Kosteeswaseswolle ist bloß eine weitere #Floskel in der #Kurz-#Blümel-Sammlung. Remember:
#SparenamSystem
#Patientenmilliarde
#Testentestentesten
#Schuldenunion

It‘s all about #self-staging",3.0
1195303358963298304,2019-11-15 11:31:43+00:00,"@FuestClemens @handelsblatt Leider am Thema vorbei, @FuestClemens. #Merkel hat riesige stille Lasten aufgebaut, #EUR #Schuldenunion und #Transferunion eingeführt, 1.000 Mrd.€ Luft aka #Target2 in der BuBa Bilanz. Das ist die Ursache für das Strohfeuer der Sonderkonjunktur. @thinkBTO rechnet sorgfältiger!",1.0
1176140980531159046,2019-09-23 14:27:16+00:00,Kogler und Rendi-Wagner wollen - wie Deutschland - Boots-Migranten auch nach Österreich holen https://www.unzensuriert.at/content/78009-kogler-und-rendi-wagner-wollen-wie-deutschland-bootsfluechtlinge-nach-oesterreich-holen/ #migrationskrise,1.0
1176427506158788609,2019-09-24 09:25:49+00:00,"The Aegean Observatory offers a systematic and comprehensive recording of multiple dimensions of the refugee and migration crisis. #refugeecrisis #migration
#recording


https://refugeeobservatory.aegean.gr/en",2.0
1247824898048876546,2020-04-08 09:53:33+00:00,"#COVID19: Wodurch unterscheidet sich eigentlich ein Regierungsberater, der den Regulator mit einem Euphemismus (#Coronabond) über die fiskalischen Verwerfungen einer #Schuldenunion täuscht von einem Investmentbanker, der mit einem #Rating den Kapitalmarkt täuscht? #NoBailout https://twitter.com/AchimTruger/status/1247429860424929281",1.0
1169244327345840128,2019-09-04 13:42:25+00:00,@Jana_L_Mason @Refugees Putting as much discretion in the hands of the person whether they are a #refugee or a US citizen is an intentional conversation the #digital space is having now says @alexisbonnell when speaking about #data privacy &amp; protection at the #AIDFGlobal Summit. @FollowAIDF,0.0
1200093256308146176,2019-11-28 16:45:03+00:00,"Appell: Geflüchtete Minderjährige aus Griechenland aufnehmen
https://inforiot.de/appell-gefluechtete-minderjaehrige-aus-griechenland-aufnehmen/
#WirHabenPlatz #RefugeesWelcome",0.0
1176011893120655361,2019-09-23 05:54:19+00:00,"@AnnLinde @UN ""More important than ever that we come together and strive for common solutions to global challenges.""

There is an ongoing genocide in #Syria.
The #UN is biased towards the regime.
Syrians ask you:
""If you are going to allow the killing on us, please #OPENTHEBORDERS to #Europe.""",0.0
1245664784307150848,2020-04-02 10:50:02+00:00,"@tagesschau Wir brauchen endlich eine #Fiskalunion, sonst läuft sich die EU irgendwann tot.",0.0
1224435777188192257,2020-02-03 20:53:32+00:00,"Am 08. Februar ruft die #SEEBRÜCKE deutschlandweit zu einem dezentralen #Aktionstag auf! Die 4.000 Minderjährigen und Familien müssen sofort aus #griechischen Lagern aufgenommen werden!


#wirhabenplatz #bleiberechtfüralle #solidarität #RefugeesWelcome https://twitter.com/SeebrueckeB/status/1222460640935251968",0.0
1224938566096211969,2020-02-05 06:11:27+00:00,"Das ist Barcelona, ​​wo Flüchtlinge willkommen sind.


#RefugeesWelcome 


https://twitter.com/FuerzasDelOrden/status/1224935846257790976?s=19",0.0
1189062905846734849,2019-10-29 06:14:23+00:00,#Migration : Die #Kosten der #Flüchtlingskrise https://www.handelsblatt.com/politik/deutschland/migration-die-kosten-der-fluechtlingskrise/25146570.html?share=twitter,2.0
1221408988211884032,2020-01-26 12:26:10+00:00,"We are tolerating the intolerant. 
The real hate comes from islam, muslims are not victims, 
there's no such thing as #islamophobia #Islamofauxbia 
Christian &amp; Jew Hate on full display tho.  
#TheyHaveToGoback
#remigration 
#NoPlaceForislam https://twitter.com/Adjustedwell/status/1220765241488891904",1.0
1234814686283157506,2020-03-03 12:15:37+00:00,"#WirhabenPlatz, wir müssen aber eine Lösung für #Griechenland finden - auf europäischer Ebene! Griechenland braucht mehr Unterstützung bei der Erstversorgung von #Refugees auf #Lesbos und an den anderen Grenzen. UND: Das #Asylrecht muss wieder eingesetzt werden! Sofort! https://twitter.com/LinkeSchwetzing/status/1234809581328621568",0.0
1240135852896006144,2020-03-18 04:40:02+00:00,#IslamicState #bomb #refugeecrisis Knowledge is power site:Brit #MPs deslike attack on Syria http://bit.ly/1dg9UTW,3.0
1250162988335718407,2020-04-14 20:44:17+00:00,"@Marcin94954618 Tęczowa koalicja.#Frankfurt am Main: Afrikanische #Fachkraft, natürlich nur mit einer  Unterhose bekleidet, schlägt auf #Deutschen ein und tritt auf den am Boden liegenden Verletzen ein.

#RefugeesNOTwelcome https://twitter.com/DealwithitMarv/status/1246105701992325122/video/1",1.0
1235456105603452931,2020-03-05 06:44:23+00:00,"Natürlich wird es eine zweite #Flüchtlingswelle geben. Das war schon seit 2018 absehbar und nur eine Frage der Zeit. Ja, #WirHabenPlatz! Aber bitte lasst uns diesmal 1) Ghettoisierung vermeiden, 2) Trauma-Intervention als Standard anbieten und 3) Identifizieren bei der Einreise.",0.0
1172486662829555712,2019-09-13 12:26:18+00:00,"#Deutschland soll jeden vierten geretteten #Flüchtling aus dem Mittelmeer aufnehmen? Geht’s noch? Manche in #Partei &amp; #Regierung wollen es einfach nicht verstehen. Wir müssen jedes Menschenleben retten, aber aus der Rettung darf kein Bleiberecht werden. ⁦ https://www.focus.de/politik/ausland/kurz-vor-eu-treffen-in-malta-offenbar-einigung-mit-italien-jeder-vierte-mittelmeerfluechtling-soll-nach-deutschland_id_11138734.html",1.0
1228803534201602048,2020-02-15 22:09:27+00:00,"@AmyMek This is further proof, “Females Are Not Equal”. Countries allow the rape of women/children, yet they support rapists&amp; paedophiles! Flagrant Abuse of Human Rights! Where is UN? Where is Law Enforcement?#ExitEU #RejectCorruptUN#ProtectFemales",0.0
1207016207137853440,2019-12-17 19:14:23+00:00,"""Zuwanderung verursacht in allen Fällen Gewinner und Verlierer"" – Volksw... https://youtu.be/TYlBLXWUIjA #Deutschland schafft sich ab! #Merkelmussweg jetzt! #Empfehlung 

#Migrationskrise zerstört unser Land #Klimakrise ist nur eine Story um für illegale #Migration zu zahlen!",1.0
1182641941437206528,2019-10-11 12:59:45+00:00,"It’s been over 7 years since @WayneAnytimeFit , the crew and I rowed the channel. Tonight, I’m going back but for very different reasons. #refugeecrisis #calais",2.0
1175139546457096197,2019-09-20 20:07:55+00:00,"@ZDFheute Die #Klimakrise wird gebraucht, um die #Flüchtlingskrise zu beerdigen.",2.0
1196630209497378826,2019-11-19 03:24:08+00:00,"Yet another atrocious safe third country agreement, this time signed w/ Guatemala. Basically, it means almost any #AsylumSeeker who enters the US w/out a visa can be sent by the US govt to Guatemala in order to first seek protection there. It’s an absurd &amp; inhumane agreement: 1/ https://twitter.com/Haleaziz/status/1196540739892596736",0.0
1254707922753503232,2020-04-27 09:44:14+00:00,"Many thanks to @SYCF1986 for the #NETCoronavirusAppeal grant! This funding will help us keep running the Virtual Sanctuary, providing practical and essential support to #refugees and #asylumseekers in Sheffield and keeping those #seekingsanctuary included and connected.",0.0
1229731958260891650,2020-02-18 11:38:40+00:00,"#Konversion und #Asylverfahren: Ein Fachtag von #EKiR und @EKD am 23. März in #Bonn beleuchtet den #Glaubenswechsel aus theologischer, rechtlicher und praktischer Sicht. http://www.ekir.de/url/HA5",3.0
1195046382752673794,2019-11-14 18:30:35+00:00,"@maybritillner @ZDF @DoroBaer @cem_oezdemir @igorpianist @saschalobo @drumheadberlin @vieuxrenard @ZDFheute #Extremismus Lösungsorientierte Therapie: 
Lösung der #Migrationskrise &gt; http://goo.gl/qtkTvz &lt; #EU
#Flüchtlinge in der Ägäis und in Nordafrika ansiedeln ...
Ohne Politiker-Bashing und Ausländerhetze.
Schaffen wir das?
#Demokratie #Meinungsfreiheit #Pressefreiheit #Illner",2.0
1188487043518742529,2019-10-27 16:06:06+00:00,"@saschap1983 @jaylLassiter @Kittypunk7 @Polizei_WH @hellud123 @winters3 Der Anstieg ist zu verzeichnen, weil man junge und vor allem muslimische Migranten rein gelassen hat. Keine andere Bevölkerungsgruppe begeht so viele Straftaten wie Muslime. Fakt. Also NICHT rein lassen sondern zurück in die Heimat. #Remigration",1.0
1237791991137738752,2020-03-11 17:26:22+00:00,Brutaler Axt-Angriff in München: Vorbestrafter Iraker hackt Autofahrer das halbe Gesicht weg https://www.anonymousnews.ru/2020/03/11/axt-iraker-hackt-halbe-gesicht-weg/ #anonymousnews via @anoynews #migranten #flüchtlinge #merkel,1.0
1240450386500165634,2020-03-19 01:29:53+00:00,"@AFP This #coronavirus will be the nail in the coffin of the Euro €
#coronavirusitalla #EU #eurocrisis",3.0
1187337800091426817,2019-10-24 11:59:25+00:00,"Executive Summary “We have a broken heart here. We feel insecure. No one wants to help us.” – “Aisha,” trans refugee #woman from #Somalia. Up to 150,000 #refugees and #asylumseekers reside in the urban centers of #Nairobi and Mombasa, #Kenya https://twitter.com/nyamoriv/status/1187310914728534017",0.0
1214627234415366145,2020-01-07 19:17:54+00:00,"@RefugeesIntl It is beautiful in the picture but in reality. #IranianRefugeesInTurkey got stopped by #TravelBan 3 years ago and still have no country and no identity waiting for transfer .... please help us 
No to #TrumpTravelBan
#Resettlement4Iranians 
#Refugees 
#RefugeesWelcome",0.0
1170671899422199818,2019-09-08 12:15:05+00:00,Looking for inspiration on what to cook this weekend? Check out these recipes brought to us from refugees &amp; migrants in Serbia. #RefugeesWelcome,0.0
1264288275130392584,2020-05-23 20:13:08+00:00,@faznet Klingt ziemlich konstruiert. #Refugeesnotwelcome,1.0
1234927432236503040,2020-03-03 19:43:38+00:00,"Ignoring European and international asylum law, German Interior Minister Horst #Seehofer now letting potential refugees coming from Turkey know in Arabic:

""Europe’s borders are not open for #refugees from #Turkey, and neither are our German borders.""

#Asylum #Asylrecht #EU https://twitter.com/BMI_Bund/status/1234911949915381767",0.0
1220109076060942336,2020-01-22 22:20:46+00:00,The Home Secretary has the power to end the anguish of #refugee #families who have been torn apart. Please help me bring refugee #FamiliesTogether and sign this petition to @patel4witham now: http://bit.ly/2v24ewH,0.0
1243434503118426112,2020-03-27 07:07:42+00:00,"Keine #Transferunion - Keine „Vergemeinschaftung“ der Schulden #Niemals 
Dann sind wir in kurzer Zeit genau so pleite und marode in allen Bereichen wie Italien. Und wir sehen ja gerade, welche furchtbaren Folgen daraus entstehen können! https://www.welt.de/politik/ausland/article206831067/EU-Video-Gipfel-zu-Corona-Merkel-irritiert-von-der-Aggressivitaet-des-italienischen-Premiers.html",1.0
1183427141163200512,2019-10-13 16:59:52+00:00,"#Flüchtlingswelle 2.0 droht – Der #Spiegel verschweigt konsequent alle Hintergründe u Ursachen
Die #Medien versuchen mit allen Mitteln davon abzulenken, dass die #EU -Länder an der wahrscheinlich kommenden Flüchtlingswelle selbst schuld sind. #Türkeideal 
https://www.anti-spiegel.ru/2019/fluechtlingswelle-2-0-droht-der-spiegel-verschweigt-konsequent-alle-hintergruende-und-ursachen/",1.0
1204535797468282880,2019-12-10 22:58:07+00:00,"""We are not coming to North Dakota to rob anybody,"" said one young refugee at the hearing. ""Hell, we have been robbed—of our childhood. We have been robbed of a lot of things.""
#BurleighCounty  #Immigration  #NorthDakota  #Refugees  #RefugeesWelcome
https://dailysoundandfury.com/at-emotional-meeting-north-dakota-residents-talk-county-officials-out-of-trumpian-plan-to-ban-refugees/?utm_source=twitter&utm_medium=social&utm_campaign=twcon",0.0
1224134152011833347,2020-02-03 00:54:59+00:00,"Dear #Governments 
If you import/allow so called #AsylumSeekers &amp; #Refugees from shithole societies,corrupt cultures &amp; warped by wars,don't just expect them to slot in nicely with Western/ Christian/Democratic/Decent  communities.
Don't expect others to pick up the mess you made.",1.0
1209485301447573505,2019-12-24 14:45:41+00:00,Nach Einschätzung des Hilfswerks #Caritas sind die Menschen in den überfüllten Flüchtlingslagern in #Griechenland auf umgehende Hilfe angewiesen. #Flüchtlingskrise https://www.zeit.de/politik/ausland/2019-12/griechische-fluechtlingslager-caritas-hilfswerk-ngo-unterstuetzung-forderung,0.0
1204074864203583489,2019-12-09 16:26:32+00:00,"#AsylumSeekers are NOT illegal. 
The way they are being treated IS illegal:


#Trump is violating BOTH International AND Domestic Law. #ImpeachAndRemove 


#CrimesAgainstChildren #CrimesAgainstHumanity #FamiliesBelongTogether 


 https://foreignpolicy.com/2019/08/07/trumps-asylum-policies-and-the-troops-who-enforce-them-are-breaking-the-law/",0.0
1265935264301617152,2020-05-28 09:17:41+00:00,"Friede den Hütten, Krieg den Glaspalästen:

#EUmussweg

#Euro
#SchuldenUnion
#ExitNow
#FeudalsystemEU",1.0
1201855127432421376,2019-12-03 13:26:06+00:00,"Thank you to everyone who responded to our Christmas appeal - the response has been amazing!! 
It’s not too late to make donations to our hardship fund to support us in giving additional payments to destitute #asylumseekers over the festive period: http://www.justgiving.com/wers",0.0
1237132313382838272,2020-03-09 21:45:02+00:00,"Diesen braunen Dreck bekämpfen kann man nur, indem man der Menschlickkeit uneingeschränkt Vorrang einräumt: #GrenzenAuf #WirHabenPlatz #Seebrücke #RefugeesWelcome #NoAfD https://twitter.com/andreaspetzold/status/1237088491915411457",0.0
1244277440224071682,2020-03-29 14:57:13+00:00,"@_Seebruecke_ @BMI_Bund gerade eine PN an @BMI_Bund geschickt, Inhalt: Online zur Demo
#LeaveNoOneBehind
#grenzenauf
#grenzentoeten
#RefugeesWelcome
#WirHabenPlatz
#NoBorders
#Moria
#Lesbos
#SaveThemAll",0.0
1186704105886105600,2019-10-22 18:01:21+00:00,"Heute bei der LATELY SHOW:
Die Zerstörung der AfD 


https://www.youtube.com/watch?v=dNFF6RB_Icw


#lsfs #latelyshow #comedy #nachrichten #berlin #politik #satire #afd #zerstörung #höcke #gauland #weidel #lucke #rezo #amthor #Flüchtlingskrise #seehofer #csu #cdu #merkel",3.0
1182245971750789120,2019-10-10 10:46:19+00:00,"Hat die @tagesschau auch eine Eilmeldung gebracht als #Mia in #Kandel von diesem afghanischen #Flüchtling, der bei seinem Alter gelogen hat, kaltblütig ermordet wurde ? Keine Schlagzeile für Betrüger &amp; Täter! #Masseneinwanderung stoppen. #Mediennotstand https://twitter.com/tagesschau/status/1182238824505720832",1.0
1264161164126191616,2020-05-23 11:48:03+00:00,@RishiSunak Does that rule apply to every UK citizen and every  #AsylumSeeker and their family trying to enter it..?,2.0
1177190658278350848,2019-09-26 11:58:18+00:00,"media.
Anyway, who reads this post which is responsible for my case. I must tell you FUCK YOU ASSHOLE 🖕🏾
⠀
#LAGeSo #Jobcenter #Bezirksamt #Berlin #Germany #Refugees #RefugeesWelcome",1.0
1250315688423460866,2020-04-15 06:51:04+00:00,@BILDERBERG_GP #NewsFlash - It will shrink - but we know where they are heading - trust me the #EU has a massive issue - it may not survive #Covid19 - EU seen in real time as greedy and looking after its leaders before people - countries !! #ExitEU coming up!!,1.0
1234836077107609600,2020-03-03 13:40:37+00:00,#Linken-Chef will #Asylverfahren an #EU-#Grenze https://www.berliner-sonntagsblatt.de/Linken-Chef-will-Asylverfahren-an-EU-Grenze-181788.html #Nachrichten #Politik #Wirtschaft #berlinersonntagsblatt #Deutschland #Greece_Turkey_Borders #Griechenland #Tuerkei,3.0
1260326094101778437,2020-05-12 21:48:51+00:00,"nb,


An Iranian Professor spoke of being insulted if one says Middle East.


In view of this, I question his analysis and present this as a place for EUROEAST to place 
check place prices
#refugeeCrisis donations to rva4peace (rva4peace@gmail.com) paypal, my pick for tonight.",3.0
1226146638550511616,2020-02-08 14:11:53+00:00,"Es gibt unglaubliches Leid in #Griechenland und #Deutschland könnte es verhindern! 


Lasst uns organisieren und gegen diese Ungerechtigkeit laut sein!


#WirHabenPlatz #refugeeswelcome #EvakuierenStattIgnorieren #Fliehenundankommen https://twitter.com/SeebrueckeDo/status/1226103089956085769",0.0
1252512702024613888,2020-04-21 08:21:13+00:00,"In their letter to the @EU_Commission,  🇫🇷, 🇩🇪, 🇮🇹 &amp; 🇪🇸 propose offshore registrations, security &amp; medical checks, and identification of #asylumseekers.


""The idea could possibly end the gridlock over 🇪🇺 asylum reforms""🗨️@ICMPD's DG Michael Spindelegger


➡️https://euobserver.com/migration/148109",2.0
1250347322522742784,2020-04-15 08:56:46+00:00,"Germany calls on migrant medics to help tackle coronavirus | Country has 14,000 Syrian refugee doctors waiting for qualifications to be approved  https://www.theguardian.com/world/2020/apr/14/germany-calls-on-migrant-medics-to-help-tackle-coronavirus #RefugeeCrisis #HumanRights #Coronavirus #COVID19",0.0
1214444243609104385,2020-01-07 07:10:45+00:00,"@focusonline
Warum machen Sie Politik anstatt Fakten zu schreiben?
Die Headline sagt die Zahl der Flüchtlinge sei gesunken, im nächsten Satz schreiben Sie aber die Zahl über die Ägäis sei gestiegen. Summiert man die Zahlen kamen also insg MEHR #Flüchtlinge
https://focus.de/11257353",2.0
1177088216257765376,2019-09-26 05:11:14+00:00,"Claus-Peter Reisch rettete über 100 Menschen vor dem Ertrinken.

Jetzt drohen ihm 300.000€  Geldstrafe und 20 Jahre Haft.

Es ist leicht Seenotrettung zu bestrafen - es ist schwer sie so in die Tat umzusetzen. Respekt an alle RetterInnen🧡

#Seenotrettung ist kein Verbrechen https://twitter.com/ClausReisch/status/1176883813017882627",0.0
1199651563469463552,2019-11-27 11:29:55+00:00,@Michael_O_Regan Now this is required for #homelessness #hospitals #childpoverty #disabled #asylumseekers #carers and all the other failures of this #finegael government. On the streets we need to be.,0.0
1208828010419363840,2019-12-22 19:13:51+00:00,"Bemerkenswert über wie geringe moralische Rücklagen der moderne ""Wertkonservatismus"" verfügt.
Nicht nur zur Weihnachtszeit. #habeck #RefugeesWelcome https://twitter.com/DrKissler/status/1208732331378401280",0.0
1244577632089489408,2020-03-30 10:50:05+00:00,"Trotz #Coronakrise : Mittelmeer-Shuttle-Service weiter geöffnet: am 27.3. kamen 44 weitere #Migranten in Italien an. Weiter Reisefreiheit für die #Illegalen! Quo vadis, Europa? Kein Wort davon weder in #Lückenpresse noch in #Lügenpresse. #asyl #migration #flüchtlinge",1.0
1200093210384711685,2019-11-28 16:44:52+00:00,"Streit über #EKD-""#Seenotrettung"".

Ich lese diesen Mist gar nicht mehr! Wegen Puls.

Nur eins: Wenn die ev. Kirche das tatsächlich macht, trete ich aus. Und wenn das nicht Hunderttausende weitere auch tun, dann zweifle ich am Verstand der Deutschen! https://www.welt.de/politik/deutschland/article203874406/Seenotrettung-Kein-Asyl-Anspruch-Warum-bringen-wir-sie-dann-hierher.html&wtmc=socialmedia.twitter.shared.web",1.0
1206623212018241536,2019-12-16 17:12:46+00:00,@freebirdcapital @GuntherSchnabl @scientificecon @Markus_Krall We all know: it is not about #climate it is about central planning and excuses for direct government funding by #ECB and #MMT . All to fight #iceage and #eurocrisis in reality.,2.0
1252606924861911040,2020-04-21 14:35:37+00:00,@guyverhofstadt Like the #Eurobonds and the #DebtUnion? Those conspiracy theories? Because those do frighten me...,2.0
1236334033338077184,2020-03-07 16:52:58+00:00,"@Jeky Dann werden endlich die Fronten geklärt und wir sind die leidige  Diskussion um Zuwanderung und Asyl los.
Die einzige Lösung steht dann vor der Tür;
#noasyl",1.0
1228280138497957888,2020-02-14 11:29:40+00:00,Weidel: Ein Innenminister muss handeln und nicht vor einer neuen #Migrationskrise warnen! https://pressecop24.com/weidel-ein-innenminister-muss-handeln-und-nicht-vor-einer-neuen-migrationskrise-warnen/ via @Pressecop24com,1.0
1172376475397308418,2019-09-13 05:08:28+00:00,"Europäische Flüchtlings Politik?
Natürlich brauchen wir die, und heißen muss sie:
#Noasyl

Neuer EU-Flüchtlingsschlüssel?: Berlin und Paris sagen Italien hohe Quoten zu
https://www.n-tv.de/politik/Berlin-und-Paris-sagen-Italien-hohe-Quoten-zu-article21269678.html",1.0
1188905266525474817,2019-10-28 19:47:58+00:00,"#Euro #EU #EZB #Transferunion #Targets19 

""Damit wird die Medizin zum Überwinden einer ursprünglich wirtschaftlich bedrohlichen Lage für den Euro zunehmend schädlicher als die ursprüngliche Krankheit.""

https://www.tichyseinblick.de/wirtschaft/das-draghiat-und-die-folgen-fuer-die-wirtschaftsordnung/",1.0
1216857223181295616,2020-01-13 22:59:04+00:00,"Catholic Charities in partnership with the #HoustonRefugeeConsortium will host a press conference urging @GovAbbott to reverse his decision on refugee admissions. #StandWithRefugees

https://CatholicCharities.org/houston-refugee-consortium-governor-abbott-should-reverse-his-decision-on-refugee-admissions/",0.0
1256663026163314688,2020-05-02 19:13:07+00:00,"Heute erneute #Mahnwache unter dem Motto #LeaveNoOneBehind in #Einbeck
Provokationen und Bedrohungen der #Neonazis inklusive
Wir machen immer weiter. Jetzt erstrecht!
Weitere Fotos @doku_nKuhn  #Flickr: https://flic.kr/s/aHsmMXAfN7


#FckNzs #NoNazis #Seebrücke #Antifa #RefugeesWelcome",0.0
1261180292284506112,2020-05-15 06:23:07+00:00,On the blink – The European Union is having a bad crisis. #EU #EuropeanUnion #DebtMutualisation #Eurobonds https://www.economist.com/leaders/2020/05/14/the-european-union-is-having-a-bad-crisis,3.0
