id,date,text,label
1244872723584684032,2020-03-31 06:22:40+00:00,#Asylum #Refugee temporary changes to #LeaveToStay and Home Office pauses #SubstantiveAsylumInterviews @PAFRAS_Leeds @andybanjobrown @StVincentsLeeds @CryptLeeds @LeedsRF @LeedsCityofSanc @CityofSanctuary @WDCofSanctuary @RainbowJunktion https://twitter.com/Retasleeds/status/1244596261615030272,0.0
1236646851933339648,2020-03-08 13:35:59+00:00,"Because it still seems to be difficult for globalists to think clearly.

Here is a little help: a group charging the border with weapons, is called The Enemy.

You’re welcome.

#IStandWithGrecee 
#Remigration
#StopGlobalism
#CloseBorders",1.0
1200799657129119744,2019-11-30 15:32:02+00:00,"@SocialM85897394 Simple solution is to have @jeremycorbyn on 24 hour standby to be a first responder to any terrorist or hostage situation.
Let him talk his way out of that.

#ExitEU #BritishIndependence

#LoveEurope and #Leaveeu",3.0
1188120616588759042,2019-10-26 15:50:03+00:00,The EU leadership is criminally responsible for these Islamic terrorists taking over Europe The EU is killing the greatest civilization the world has ever produced. Western Civilization. When the EU is done with Europe there will be no freedom or human rights left. #ExitEU https://twitter.com/PamelaGeller/status/1188106899381612546,1.0
1225347806128418816,2020-02-06 09:17:37+00:00,"Aufruf der #Seebrücke in #Dortmund zum #Aktionstag #WirHabenPlatz am 08.02.: Die Aktivist*innen fordern die Aufnahme von geflüchteten Kindern und Jugendlichen aus #Griechenland #refugeeswelcome #SichererHafen


https://www.nordstadtblogger.de/dortmund-als-sicherer-hafen-fuer-gefluechtete-kinder-und-jugendliche-in-griechenland-soll-thema-im-rat-werden/#comment-19319",0.0
1214970262933954562,2020-01-08 18:00:58+00:00,"1/2 #Libya 04.01.20 -  Ajdabiya DCIM authorities notified by local citizen conducted investigation &amp; recovered 3 bodies of Egyptian #migrants who subsequently received proper burial on site for logistical reasons [cont] 
#Migrantcrisis #Frontex #Seenotrettung #Seawatch3 #UNHCR",3.0
1190340886414188548,2019-11-01 18:52:37+00:00,"Lucky Khambule from @masi_asylum on @rtenews hit the nail on the head: if people are so concerned about #directprovision being inhuman, why only protest when #asylumseekers are coming to their town? Why don't they join the official MASI protests or engage with MASI at all?",2.0
1208490877041225728,2019-12-21 20:54:12+00:00,"#JustLikeYou lyric video includes newspaper clips about subjects like #refugeeCrisis #BlackLivesMatter #PoliceBrutality #brexit #MeToo #MentalHealth #GenderIdentity and #LGBT 
Thank you for finding ways to speak out even when your contracts and NDAs don't allow it Louis.",3.0
1240536111899959297,2020-03-19 07:10:31+00:00,"#RT @EchoPRN: RT @Beatrix_vStorch: #Eurokrise, #Migrationskrise, #Pandemie - das ist das Scheitern der entgrenzten Globalisierung. Die Verheißungen von offenen Grenzen und „free Movement“ haben sich nicht erfüllt. Wir stehen vor der Rückkehr des National… https://www.freiewelt.net/blog/das-scheitern-der-masslosen-globalisierung-eurokrise-migrationskrise-pandemie-10080712/",1.0
1237094502336049153,2020-03-09 19:14:48+00:00,@DavidHarrisAJC Liars will do/say anything to gain sympathy! Turks are illegal invaders and deserve NO sympathy at all!#StandWithGreece #DissolveUN #ExitEU,1.0
1226931163262050306,2020-02-10 18:09:19+00:00,"African countries face ‘wall’ of sovereign debt repayments.  
#Bond #issuance has surged in recent years, creating unease.


""21 #African countries now have outstanding #sovereign #eurobonds — foreign currency-denominated sovereign…https://lnkd.in/eqx2q_x https://lnkd.in/e2XjJBD",3.0
1218018634913779712,2020-01-17 03:54:06+00:00,Tausend Flüchtlinge durchbrechen Grenze zu Guatemala http://www.tagesschau.de/ausland/fluechtlinge-honduras-guatemala-101.html #Flüchtlinge #Guatemala #Honduras,3.0
1201977986846777345,2019-12-03 21:34:18+00:00,"@BorisJohnson #LiarJohnson #GE2019 #GeneralElection2019 #GeneralElection19 how many more lies will you fit in during these last 9 days? #SaveOurNHS #austerity #childpoverty #GetJohnsonGone
https://twitter.com/OborneTweets/status/1201921538976632834?s=19",3.0
1235680413034491904,2020-03-05 21:35:42+00:00,"Bis gestern (4.März) wurden jedoch nach offiziellen Angaben der türkischen Regierung von heute (!) lediglich 3,2 Mrd. Euro gezahlt.

Die #Türkei hat für ihre inzwischen 4,7 Mio. #Flüchtlinge bisher das Dreizehnfache der EU-Beihilfe ausgegeben: 42 Mrd. Dollar. Die Türken leisten",2.0
1261572663409020928,2020-05-16 08:22:16+00:00,"@NerlichMichael @georgrestle Sorry, wer beklagt hat, dass 14/15 Menschen dabei waren, die weder einen Asylgrund hatten, noch #Flüchtling oder subsidiär schutzberechtigt waren, hatte schlicht Recht, stand aber dennoch in der rechten Ecke. Diese Schematisierung wiederholt sich. #corona #COVID19",1.0
1252154824625455104,2020-04-20 08:39:08+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1169187804120801280,2019-09-04 09:57:49+00:00,@BovayNicolas @b4eve I find it totally heart warming how the British finally are standing up against their current regime. I wish the EU was overall more about solidarity within the people's minds. It needs to happen if we want a bright EU future. #EUsolidarity #EUSolidarität,0.0
1234424327438729217,2020-03-02 10:24:28+00:00,"@ABaerbock @Die_Gruenen @correctiv_fakt Für solche ""Flüchtlinge"" fordern die Grünen die Einreise nach Deutschland zum #Asylverfahren ! https://twitter.com/Hausfrau4ever/status/1234421957724135426",1.0
1216917853640761346,2020-01-14 03:00:00+00:00,"An asylum seeker has frozen to death in the “world’s most liveable city” after he wound up living on the streets following a five-year stint in a cramped hovel with five others.
https://viraltab.news/migrant-freezes-to-death-in-worlds-most-liveable-city/
#asylumseeker #liveablecity",0.0
1214684902765080576,2020-01-07 23:07:03+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1187799544236523520,2019-10-25 18:34:14+00:00,"""#Seenotrettung"" #Mittelmeer-#Schleuserbeihilfe
Manchmal stimmen sogar auch #CDU/#CSU-Abgeordnete noch vernünftig ab! https://twitter.com/iBlali/status/1187753152210264064",1.0
1220147499169722368,2020-01-23 00:53:27+00:00,"There Should Be No Hierarchy of Rights for Displaced Children 


#EuropeanUnion #France #Greece #HumanRights #Italy #Migration #OpenDemocracy #Racism #RefugeeCrisis #Refugees #RefugeesWelcome


https://redrevolution.co.uk/2020/01/22/there-should-be-no-hierarchy-of-rights-for-displaced-children/",0.0
1217336002445885440,2020-01-15 06:41:34+00:00,#AfD fordert Freigabe der #Migrationskosten. #Asylkrise #Migrationskrise https://de.sputniknews.com/deutschland/20200114326335199-afd-fordert-freigabe-der-migrationskosten/ via @de_sputnik,1.0
1193456886282145792,2019-11-10 09:14:29+00:00,"-Keinen Schutz der EU Aussengrenze,
-Keinen Schutz der Binnengenze.
-Illegale bleiben.
-Straftäter bleiben.
-Abgeschobene kehren zurück.

+ Resettlement, reicht ja sonst auch nicht.
#noasyl

https://www.welt.de/politik/deutschland/article203284430/Einreisen-Illegale-Migration-nimmt-ueber-neue-Balkanroute-wieder-zu.html

--
Empfohlen von WELT News für Android
https://play.google.com/store/apps/details?id=de.cellular.n24hybrid",1.0
1238614243580264450,2020-03-13 23:53:42+00:00,@DanielSeikel @AchimTruger @AndrewWattEU @GeorgFeigl @flindner23 This is unfounded exaggeration -new #EIIW paper270 with figures on all #EU countries/#Eurozone countries (projected output decline big problem for similar group of countries as in the #EuroCrisis); #Germany &amp; #France with manageable problems. #MonetaryPolicy not really useful now,3.0
1207320810970636289,2019-12-18 15:24:46+00:00,"On International #MigrantsDay, we are focusing on Know Your Rights, our legal education program developed to empower #asylumseekers and #refugees to better understand and advocate for their rights. We are committed to upholding #accesstojustice for the most vulnerable in society",0.0
1193094123357638656,2019-11-09 09:13:00+00:00,#missioTruck | Ausstellung „Menschen auf der #Flucht“: Mit den Augen des #Flüchtling-s ➡️ https://www.kiz-online.de/mit-den-augen-des-fl%C3%BCchtlings #Kirchenzeitung #Hildesheim #VW #Volkswagen #Wolfsburg #Azubi @VWGroup_DE @volkswagen_de,0.0
1171341005188227072,2019-09-10 08:33:52+00:00,How does this help #Refugees  integrate into our community? #RefugeesWelcome @DawnWestgate @cllrpauljames  can you do something? https://twitter.com/Stephierollie/status/1171339034456678400,0.0
1219942709118500865,2020-01-22 11:19:41+00:00,@Reinhard_Mue @faznet Diesen Gesetztänderungen sind reine #Korruption: das #Asylrecht ist keine Migrationslösung ...,1.0
1199652750193242112,2019-11-27 11:34:38+00:00,"@erlassjahr @D_Brautigam In fact, the IMF´s Regional Economic Outlook for Sub-Saharan Africa provides a nuanced story for the holders of public debt: one of the most dynamic element of foreign debt are now #Eurobonds (not bilateral debt) since 2014.",3.0
1237255096024653830,2020-03-10 05:52:56+00:00,@Karl_Lauterbach @utawie Hat die #AfD die Familien mit ihren Kindern zu einer Reise an die türkisch-griechische Grenze gezwungen? Der wirkliche Täter bekommt schon wieder Geld von Brüssel und Berlin 😠 #Erdogan #Flüchtlingswelle #Fluechtlingskinder  #SPD,1.0
1191289168426610688,2019-11-04 09:40:45+00:00,"""He’s wonderful, he’s incredibly resilient, and I’m incredibly, fiercely proud of him."" https://lttr.ai/Jm4S #RightOfAsylum #Refugees #Asylumseeker",0.0
1260834192591634432,2020-05-14 07:27:51+00:00,"Seit #Merkel hat #Deutschland einige Krisen erlebt. Angefangen mit der #Eurokrise über die #Flüchtlingskrise, die #Klimakrise bis hin zur #Coronakrise. Alle Krisen hatten eines gemeinsam, Kritiker wurden diffamiert aus der Diskussion ausgeschlossen und mundtot gemacht. #infotweet",1.0
1218126487951495175,2020-01-17 11:02:41+00:00,"📢New #publication!📢 ""Effects of the #RefugeeCrisis on Perceptions of #AsylumSeekers in Recipient Populations"" by our PhD candidate Lise Lund Bjånesøy has been published in the Journal of Refugee Studies!🎉 #publicopinion #immigration #polisci #survey #research",2.0
1236740896869277700,2020-03-08 19:49:42+00:00,"#Solidarity with @ohflesvos!
 
#Greece #refugees #RefugeesWelcome #NoNazis #opentheborders #Lesvos #Evros https://twitter.com/panayiotab/status/1236739980061544449",0.0
1239166830297702401,2020-03-15 12:29:29+00:00,"Trendet eigentlich der Hashtag #wirschaffendas schon wieder? Wenn nicht, sollten wir das mal angehen? #Corona #COVID2019",3.0
1251102392260714503,2020-04-17 10:57:09+00:00,"@ABaerbock Garantiert werden muss hier die Wehrhaftigkeit Europas.

Die Schlepper Gehilfen wußten was Phase ist und ziehen nun wieder ihre übliche Erpresser Tour durch.
Die gehören wegen Nötigung vor Gericht, zur Kostenübernahme verdonnert und der Kahn still gelegt.
#Festungeuropa
#noasyl",1.0
1257351599896363009,2020-05-04 16:49:16+00:00,"@BrettEverest #Italy 🇮🇹 must be so happy to be over run with #ThirdWorld #barbaric #primitive #backward #savage #immigrants #migrants #illegals #refugees #AsylumSeekers, forced upon their once beautiful country by the #corrupt #bullying #EU @EUCouncil #FederalState #dictatorship 😡 #Italexit",1.0
1206595399047417857,2019-12-16 15:22:15+00:00,"#Bankenrettung 7.0 #EU #Euro #EZB #Transferunion #Schuldenunion #Target2 #Banken #vdL #Merkel #CDU #CSU #AfD #SPD #Futschi

Am Freitag hatte die Bank von #Italien die Volksbank in der Region Apulien unter staatliche Aufsicht gestellt.

https://www.focus.de/finanzen/banken/kranke-bilanzen-und-milliardenschulden-70-000-sparer-vor-totalverlust-italien-will-volksbank-mit-900-millionen-euro-retten_id_11462954.html",3.0
1218280939400388608,2020-01-17 21:16:25+00:00,"Die Wurzel der #Flüchtlingskrise in #Europa ist der Staatsterrorismus
des islamischen Regimes im #Iran. Ohne dieses Regime hätte es weder Hisbollah noch #ISIS gegeben. 


#IranPlaneCrash
#IranProtest2020
#IranRegimeChange 
#IranProtests",3.0
1219661294682497025,2020-01-21 16:41:27+00:00,"@manick62 @HelpSheffield #Sheffield is ever so nice to #asylumseekers and #refugees too and has at least a dozen lovely #hosts. Plus a great independent cinema and 2 fab theatres. @SheffCityofSanc &amp; a very cool ex-refugee, ex-mayor @MagicMagid",0.0
1230577677142241283,2020-02-20 19:39:15+00:00,"Kann mir vorstellen, dass Bilder von verelendenden Flüchtlingen in Griechenland das Menschenbild bei uns verändert hat.
Sie befördern das Gefühl, auf der Gewinnerseite zu sein und damit auf der Seite die bestimmt, wer auf der Verliererseite zu sein hat.
#Asylrecht",0.0
1236293049602498560,2020-03-07 14:10:06+00:00,@DasSchafi Immer wieder die gleichen Idioten. #Remigration,1.0
1260169925362098176,2020-05-12 11:28:17+00:00,"Wisst ihr @SPDThueringen, es gibt Menschen, denen ist daran gelegen, dass Menschen in den Lagern nicht sterben, die sich seit Monaten für diese einsetzen. Euer Bashen nervt! Legt doch mal vor! #LeaveNoOneBehind #WirHabenPlatz #RefugeesWelcome 
https://www.tagesspiegel.de/politik/thueringen-streitet-um-fluechtlinge-aus-camp-moria-spd-wirft-gruenen-symbolpolitik-vor/25819286.html",0.0
1221410336252792832,2020-01-26 12:31:31+00:00,"@PbaxterPeter @amjsutherland Not so much stockpiled as dusted off my English and Lincolnshire Flags to hoist on British Independence Day.
(Plus some favourite California Wine, Stilton with Port (Portugal is after all our oldest ally))
Cheers!!!

#GE2019
#LoveEurope
#ExitEU
https://m.youtube.com/watch?v=2YTKeeri7Xc",3.0
1222159419242315776,2020-01-28 14:08:06+00:00,"Tuesday ART-session / ""€uro goes Zero?"" #euro #eurozone #eurocrisis #EU #EURO2020 #FinancialHealth2020 #financialplanning #eurokriisi #talouskriisi #digitalartwork #euroart #artlovers #artstudios",3.0
1180461754033278981,2019-10-05 12:36:28+00:00,verschluss ache fuer den dienstgebrauch #Refugees #RefugeesNotWelcome https://twitter.com/MinusKuh/status/1128672780722036736,1.0
1193113437506822144,2019-11-09 10:29:45+00:00,"@JolyonMaugham @Nigel_Farage I have been saying this about Nicola 'Queen of Scots' and various eu leaders such as Verhofstadt, Juncker, Tusk and even some UK Quisling Conspirators.

#ExitEU #BritishIndependence

#LoveEurope and #Leaveeu #Backwater",1.0
1248256950363738114,2020-04-09 14:30:23+00:00,"#EU #Euro #Eurozone #Corona #Covid #CoronaBonds #Eurobonds #FreeBeer #ForAll #DebtUnion #TransferUnion #Solidarity #Hypocrisy @OlafScholz @WBHoekstra 

Complementary infos: https://t1p.de/24my and  https://t1p.de/4kp9 (English) and https://t1p.de/3ism (German)",3.0
1255208475195576321,2020-04-28 18:53:15+00:00,"@klee_lina Migration von früher lässt sich wohl kaum mit der Migration und den Möglichkeiten von heute noch vergleichen. Daher ist das Argument ""Migration hat es immer schon gegeben"" langsam mal überholt und sollte nicht ständig wiederholt werden. #Remigration sollte das oberste Ziel sein.",1.0
1213848319291772929,2020-01-05 15:42:46+00:00,"17 Personen prügeln sich: Acht Streifenwagen rücken bei Geburtstagsfeier an https://www.bild.de/regional/ruhrgebiet/ruhrgebiet-aktuell/17-personen-pruegeln-sich-acht-streifenwagen-ruecken-bei-geburtstagsfeier-an-67102512.bildMobile.html?wtmc=twttr.shr


Geburtsdatum 01.01.2001, den Bildern nach zu urteilen?! #wirschaffendas #umf #wirsindbunt",3.0
1242824072393883652,2020-03-25 14:42:04+00:00,"@TspCheckpoint @SawsanChebli @Tagesspiegel Welch eine Plage, welch ein Schrecken der Nacht !  #COVID2019 #niewiedersozialismus #niewieder2015",1.0
1237086280426688513,2020-03-09 18:42:07+00:00,"European Commission President Ursula von der Leyen said ahead of talks with President Tayyip Erdogan that Turkey must move refugees and migrants away from the Greek border  https://www.reuters.com/article/us-syria-security-turkey-vonderleyen-idUSKBN20W1AU?taid=5e66450a05296a00010461b4&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter
#RefugeeCrisis #HumanRights #AsylumSeekers #EUTurkeyDeal",3.0
1218957514718547969,2020-01-19 18:04:53+00:00,"@selberdenkender @BerndHoefer @HeikoMaas Er gibt den Europäern eine Chance. Verstehe das, wer will, denn das haben sie einfach nicht verdient. Die nächste #Flüchtlingswelle kommt angerollt...",1.0
1205160322602065920,2019-12-12 16:19:46+00:00,Starke Aktion und eine leider viel zu seltene Haltung. #seenotrettung #asylrecht https://twitter.com/ProAsyl/status/1205130893293211648,0.0
1228470490039308290,2020-02-15 00:06:03+00:00,"#Sprachreise Tag 2: Mit ein paar bekannten JournalistInnen im Gespräch auf der #MSC2020, stelle ich fest, dass #Framing auch nach #Asyltourismus und #Flüchtlingswelle noch aktuell ist. „Ist nicht gar #Westlessness (das Konferenzmotto) genau dies?“, wird in den Raum geworfen. 1/x",0.0
1172817536024547330,2019-09-14 10:21:05+00:00,"Apropos #Kraftakt für wirksamen #Klimaschutz, wie läuft bisher die #nationaleKraftanstrengung bei der Abschiebung abgelehnter Asylbewerber, um geltendes #Asylrecht durchzusetzen, @RegSprecher? https://twitter.com/RegSprecher/status/1172782692951351297",2.0
1196814405574496262,2019-11-19 15:36:04+00:00,"I've just emailed all the candidates who hope to be my next MP, asking them to stand with refugees. #GE2019 #RefugeesWelcome. Will you do the same?  https://act.refugee-action.org.uk/page/51619/action/1?en_chan=tw&locale=en-GB&ea.tracking.id=Twitter-sharing&en_ref=149984426",0.0
1175456817410973696,2019-09-21 17:08:38+00:00,"“No one leaves home unless home is the mouth of a shark."" This is why #refugees flee 👆
.
#WithRefugees #RefugeesWelcome #WelcomeRefugees #RightofAsylum #RighttoShelter #RighttoLife #HumanRights #Refugiados #Refugiadas #ConLosRefugiados #RefugiadosBienvenidos #DerechosHumanos",0.0
1262774963095973889,2020-05-19 15:59:47+00:00,"Reue? 
Nix Reue!
Nur Allah kann über ihn richten...
#RefugeesNotWelcome #Fluechtlinge
https://mobil.krone.at/2155562",1.0
1249030965227327488,2020-04-11 17:46:02+00:00,#refugees #refugeecrisis 1 author encyclopedia site:Will Islam take over Europe or will #Muslims gradually integrate http://bit.ly/SesVJ7,2.0
1195428275729977344,2019-11-15 19:48:05+00:00,#IslamicState #bomb #refugeecrisis Knowledge is power site:Brit #MPs deslike attack on Syria http://bit.ly/1dg9UTW,3.0
1234469052745240576,2020-03-02 13:22:12+00:00,"New military equipment is arriving at the border, on the greek side. #RefugeeCrisis #Greece_Turkey_Borders @dw_greek @dwnews @dw_greek",2.0
1230503551958474752,2020-02-20 14:44:43+00:00,Bei -25 Grad hat jemand das Fenster im Konferenzraum über Nacht offen gelassen. War ein erfrischendes Meeting heute morgen! #Kiruna #WinterinLapland #Wirschaffendas,3.0
1266718825191321600,2020-05-30 13:11:17+00:00,"These #stories made during our collaborative project with Marko Risović fight against #prejudices, #xenophobia and #discrimination against refugees
#refugeesserbia #refugees #everydayrefugees #everydayeverywhere #humanrights #standwithrefugees #refugeestories",0.0
1266056890972352512,2020-05-28 17:20:59+00:00,@AndreasKemper @nigromontanus_ Sie lassen wichtige Details völlig unberücksichtigt. Derzeit liegt die Zahl der ausreisepflichtigen Drittstaatsangehörigen in D bei 248.000. Zusätzlich gibt es eine größere Anzahl nicht integrierbarer #Migranten. Ein kanadisches #Remigration sprojekt wäre hier nur zu erwarten.,1.0
1227209889929404416,2020-02-11 12:36:52+00:00,"Ob #Flüchtlingskrise, Ressourcenknappheit oder #Umweltverschmutzung: Die neue Ausstellung „Making crises visible“ im @Senckenberg Naturmuseum lässt die #Krisen unserer Zeit über #Kunst und #Gestaltung sichtbar werden. https://www.journal-frankfurt.de//journal_news/Kultur-9/Ausstellung-Making-crises-visible-Die-Visualisierung-von-Krisen-Kriegen-und-Konflikten-35326.html",3.0
